model,task,target_lang,metric,value,higher_is_better,headline_included,source_file
TokenDistil-2B,intent_classification,,accuracy,0.0,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_1/TokenDistil-2B_/all_tasks_summary.csv
TokenDistil-2B,legal_classification,,accuracy,0.0,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_1/TokenDistil-2B_/all_tasks_summary.csv
TokenDistil-2B,machine_translation,eng,bleu,4.531804522904593,True,False,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_1/TokenDistil-2B_/all_tasks_summary.csv
TokenDistil-2B,machine_translation,fas,bleu,0.15855209260553685,True,False,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_1/TokenDistil-2B_/all_tasks_summary.csv
TokenDistil-2B,machine_translation,jpn,bleu,0.11785620755022747,True,False,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_1/TokenDistil-2B_/all_tasks_summary.csv
TokenDistil-2B,ner,,accuracy,0.596244131455399,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_1/TokenDistil-2B_/all_tasks_summary.csv
TokenDistil-2B,pos,,accuracy,0.12654867256637167,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_1/TokenDistil-2B_/all_tasks_summary.csv
TokenDistil-2B,summarization,,rouge_l,0.020397596117927956,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_1/TokenDistil-2B_/all_tasks_summary.csv
TokenDistil-3.5B,gec,,gleu_vs_reference,0.32016072059342987,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_1/TokenDistil-3.5B_/all_tasks_summary.csv
TokenDistil-3.5B,intent_classification,,accuracy,0.0,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_1/TokenDistil-3.5B_/all_tasks_summary.csv
TokenDistil-3.5B,legal_classification,,accuracy,0.0,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_1/TokenDistil-3.5B_/all_tasks_summary.csv
TokenDistil-3.5B,machine_translation,eng,bleu,2.3172973291636754,True,False,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_1/TokenDistil-3.5B_/all_tasks_summary.csv
TokenDistil-3.5B,machine_translation,fas,bleu,0.15714260082902554,True,False,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_1/TokenDistil-3.5B_/all_tasks_summary.csv
TokenDistil-3.5B,machine_translation,jpn,bleu,0.11771145014618047,True,False,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_1/TokenDistil-3.5B_/all_tasks_summary.csv
TokenDistil-3.5B,ner,,accuracy,0.6881287726358148,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_1/TokenDistil-3.5B_/all_tasks_summary.csv
TokenDistil-3.5B,pos,,accuracy,0.06415929203539823,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_1/TokenDistil-3.5B_/all_tasks_summary.csv
TokenDistil-3.5B,summarization,,rouge_l,0.030286948337457674,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_1/TokenDistil-3.5B_/all_tasks_summary.csv
TokenDistil-Init,gec,,gleu_vs_reference,0.0006235610130468151,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_1/TokenDistil-Init_/all_tasks_summary.csv
TokenDistil-Init,intent_classification,,accuracy,0.0,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_1/TokenDistil-Init_/all_tasks_summary.csv
TokenDistil-Init,legal_classification,,accuracy,0.0,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_1/TokenDistil-Init_/all_tasks_summary.csv
TokenDistil-Init,machine_translation,eng,bleu,0.433694720599182,True,False,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_1/TokenDistil-Init_/all_tasks_summary.csv
TokenDistil-Init,machine_translation,fas,bleu,0.09279776372832958,True,False,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_1/TokenDistil-Init_/all_tasks_summary.csv
TokenDistil-Init,machine_translation,jpn,bleu,0.022755504908097125,True,False,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_1/TokenDistil-Init_/all_tasks_summary.csv
TokenDistil-Init,ner,,accuracy,0.9097920858484239,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_1/TokenDistil-Init_/all_tasks_summary.csv
TokenDistil-Init,pos,,accuracy,0.08805309734513274,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_1/TokenDistil-Init_/all_tasks_summary.csv
TokenDistil-Init,summarization,,rouge_l,0.0,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_1/TokenDistil-Init_/all_tasks_summary.csv
TokenDistil-5B,gec,,gleu_vs_reference,0.28525336876067564,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_2/TokenDistil-5B_/all_tasks_summary.csv
TokenDistil-5B,intent_classification,,accuracy,0.0,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_2/TokenDistil-5B_/all_tasks_summary.csv
TokenDistil-5B,legal_classification,,accuracy,0.0,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_2/TokenDistil-5B_/all_tasks_summary.csv
TokenDistil-5B,machine_translation,eng,bleu,1.8243523488546944,True,False,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_2/TokenDistil-5B_/all_tasks_summary.csv
TokenDistil-5B,machine_translation,fas,bleu,0.15045506267110612,True,False,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_2/TokenDistil-5B_/all_tasks_summary.csv
TokenDistil-5B,machine_translation,jpn,bleu,0.11502708563769716,True,False,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_2/TokenDistil-5B_/all_tasks_summary.csv
TokenDistil-5B,ner,,accuracy,0.6123407109322603,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_2/TokenDistil-5B_/all_tasks_summary.csv
TokenDistil-5B,pos,,accuracy,0.09734513274336283,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_2/TokenDistil-5B_/all_tasks_summary.csv
TokenDistil-5B,summarization,,rouge_l,0.044813485466362366,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_2/TokenDistil-5B_/all_tasks_summary.csv
Vanilla-2B,gec,,gleu_vs_reference,0.30378739656269893,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_2/Vanilla-2B_/all_tasks_summary.csv
Vanilla-2B,intent_classification,,accuracy,0.0,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_2/Vanilla-2B_/all_tasks_summary.csv
Vanilla-2B,legal_classification,,accuracy,0.0,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_2/Vanilla-2B_/all_tasks_summary.csv
Vanilla-2B,machine_translation,eng,bleu,1.9461313390446124,True,False,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_2/Vanilla-2B_/all_tasks_summary.csv
Vanilla-2B,machine_translation,fas,bleu,0.1813213531606018,True,False,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_2/Vanilla-2B_/all_tasks_summary.csv
Vanilla-2B,machine_translation,jpn,bleu,0.138459368654263,True,False,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_2/Vanilla-2B_/all_tasks_summary.csv
Vanilla-2B,ner,,accuracy,0.7414486921529175,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_2/Vanilla-2B_/all_tasks_summary.csv
Vanilla-2B,pos,,accuracy,0.09778761061946903,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_2/Vanilla-2B_/all_tasks_summary.csv
Vanilla-2B,summarization,,rouge_l,0.04380086402958744,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_2/Vanilla-2B_/all_tasks_summary.csv
Vanilla-3.5B,gec,,gleu_vs_reference,0.25,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_2/Vanilla-3.5B_/all_tasks_summary.csv
Vanilla-3.5B,intent_classification,,accuracy,0.0,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_2/Vanilla-3.5B_/all_tasks_summary.csv
Vanilla-3.5B,legal_classification,,accuracy,0.0,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_2/Vanilla-3.5B_/all_tasks_summary.csv
Vanilla-3.5B,machine_translation,eng,bleu,1.6841542368930984,True,False,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_2/Vanilla-3.5B_/all_tasks_summary.csv
Vanilla-3.5B,machine_translation,fas,bleu,0.1813213531606018,True,False,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_2/Vanilla-3.5B_/all_tasks_summary.csv
Vanilla-3.5B,machine_translation,jpn,bleu,0.13766379514304028,True,False,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_2/Vanilla-3.5B_/all_tasks_summary.csv
Vanilla-3.5B,ner,,accuracy,0.7545271629778671,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_2/Vanilla-3.5B_/all_tasks_summary.csv
Vanilla-3.5B,pos,,accuracy,0.1168141592920354,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_2/Vanilla-3.5B_/all_tasks_summary.csv
Vanilla-3.5B,summarization,,rouge_l,0.050097882672882676,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_2/Vanilla-3.5B_/all_tasks_summary.csv
Vanilla-5B,gec,,gleu_vs_reference,0.19932901434521055,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_2/Vanilla-5B_/all_tasks_summary.csv
Vanilla-5B,intent_classification,,accuracy,0.0,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_2/Vanilla-5B_/all_tasks_summary.csv
Vanilla-5B,legal_classification,,accuracy,0.0,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_2/Vanilla-5B_/all_tasks_summary.csv
Vanilla-5B,machine_translation,eng,bleu,1.913350187564266,True,False,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_2/Vanilla-5B_/all_tasks_summary.csv
Vanilla-5B,machine_translation,fas,bleu,0.1813213531606018,True,False,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_2/Vanilla-5B_/all_tasks_summary.csv
Vanilla-5B,machine_translation,jpn,bleu,0.1385594624100657,True,False,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_2/Vanilla-5B_/all_tasks_summary.csv
Vanilla-5B,ner,,accuracy,0.6676727028839705,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_2/Vanilla-5B_/all_tasks_summary.csv
Vanilla-5B,pos,,accuracy,0.09734513274336283,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_2/Vanilla-5B_/all_tasks_summary.csv
Vanilla-5B,summarization,,rouge_l,0.04326034564112539,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_2/Vanilla-5B_/all_tasks_summary.csv
Centroid-2B,gec,,gleu_vs_reference,0.010988438704301636,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_3/Centroid-2B_/all_tasks_summary.csv
Centroid-2B,intent_classification,,accuracy,0.0,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_3/Centroid-2B_/all_tasks_summary.csv
Centroid-2B,legal_classification,,accuracy,0.0,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_3/Centroid-2B_/all_tasks_summary.csv
Centroid-2B,machine_translation,eng,bleu,1.4393322929591248,True,False,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_3/Centroid-2B_/all_tasks_summary.csv
Centroid-2B,machine_translation,fas,bleu,0.1557579495600602,True,False,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_3/Centroid-2B_/all_tasks_summary.csv
Centroid-2B,machine_translation,jpn,bleu,0.11607194390861783,True,False,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_3/Centroid-2B_/all_tasks_summary.csv
Centroid-2B,ner,,accuracy,0.6857813547954393,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_3/Centroid-2B_/all_tasks_summary.csv
Centroid-2B,pos,,accuracy,0.11371681415929204,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_3/Centroid-2B_/all_tasks_summary.csv
Centroid-2B,summarization,,rouge_l,0.022426820780300956,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_3/Centroid-2B_/all_tasks_summary.csv
ReTok-2B,gec,,gleu_vs_reference,0.2668389597803263,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_3/ReTok-2B_/all_tasks_summary.csv
ReTok-2B,intent_classification,,accuracy,0.0,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_3/ReTok-2B_/all_tasks_summary.csv
ReTok-2B,legal_classification,,accuracy,0.0,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_3/ReTok-2B_/all_tasks_summary.csv
ReTok-2B,machine_translation,eng,bleu,2.7902499990960794,True,False,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_3/ReTok-2B_/all_tasks_summary.csv
ReTok-2B,machine_translation,fas,bleu,0.15855209260553685,True,False,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_3/ReTok-2B_/all_tasks_summary.csv
ReTok-2B,machine_translation,jpn,bleu,0.11895334296628905,True,False,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_3/ReTok-2B_/all_tasks_summary.csv
ReTok-2B,ner,,accuracy,0.596244131455399,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_3/ReTok-2B_/all_tasks_summary.csv
ReTok-2B,pos,,accuracy,0.06637168141592921,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_3/ReTok-2B_/all_tasks_summary.csv
ReTok-2B,summarization,,rouge_l,0.016501587301587305,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_3/ReTok-2B_/all_tasks_summary.csv
ReTok-3.5B,gec,,gleu_vs_reference,0.23152117990053164,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_3/ReTok-3.5B_/all_tasks_summary.csv
ReTok-3.5B,intent_classification,,accuracy,0.0,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_3/ReTok-3.5B_/all_tasks_summary.csv
ReTok-3.5B,legal_classification,,accuracy,0.0,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_3/ReTok-3.5B_/all_tasks_summary.csv
ReTok-3.5B,machine_translation,eng,bleu,2.6063667548382496,True,False,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_3/ReTok-3.5B_/all_tasks_summary.csv
ReTok-3.5B,machine_translation,fas,bleu,0.1510980916205504,True,False,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_3/ReTok-3.5B_/all_tasks_summary.csv
ReTok-3.5B,machine_translation,jpn,bleu,0.11614227649022821,True,False,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_3/ReTok-3.5B_/all_tasks_summary.csv
ReTok-3.5B,ner,,accuracy,0.5982562038900067,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_3/ReTok-3.5B_/all_tasks_summary.csv
ReTok-3.5B,pos,,accuracy,0.06725663716814159,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_3/ReTok-3.5B_/all_tasks_summary.csv
ReTok-3.5B,summarization,,rouge_l,0.025456301595741082,True,True,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/greek_nlp_all_checkpoints_s100/chunk_3/ReTok-3.5B_/all_tasks_summary.csv
