wave,example_id,doc_id,subject,v2_category,url,rating,label,Q_verbatim,Q_paraphr,correct_A,wrong_A,exam_fmt,auth_src,reasoning_head
prior,greekmmlu:2700,e6a470a66c18__http://www.testdriver.gr/autokinhto-etoima.php?id=18,Driving Rules,q_only,http://www.testdriver.gr/autokinhto-etoima.php?id=18,2,TOPIC_OVERLAP,False,False,False,True,True,False,"Το έγγραφο είναι σε μορφή ερωτήσεων ΚΟΚ με επιλογές και περιέχει πολύ παρόμοιο αλλά διαφορετικό item: «σε οδούς ταχείας κυκλοφορίας» με επιλογές «100 km/h. 110 km/h. 90 km/h.», όχι την ερώτηση για «αυ"
prior,greekmmlu:2919,bfadf6a3a96b__https://testdriver.gr/autokinhto-etoima.php?id=24,Driving Rules,q_only,https://testdriver.gr/autokinhto-etoima.php?id=24,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο περιέχει αυτούσιο το ερώτημα «Η άδεια Β κατηγορίας θα σας επιτρέψει να οδηγήσετε:» και αμέσως μετά παραθέτει την σωστή απάντηση «Ένα φορτηγό όχημα του οποίου το μεικτό βάρος δεν υπερβαίνει 
prior,greekmmlu:15038,87bedd7a5d12__https://mesaralive.gr/post/antartiko-michelogiannakh-ston-su,World Religions,q_only,https://mesaralive.gr/post/antartiko-michelogiannakh-ston-suriza-diafwnei-me-ta-arthra-gia-ekklhsia-ka/opinions/16449,2,TOPIC_OVERLAP,False,True,False,False,False,False,"Το έγγραφο περιέχει σε πολιτικό/δημοσιογραφικό κείμενο την ίδια ουσιαστική δήλωση, «Επικρατούσα θρησκεία στην Ελλάδα είναι η θρησκεία της Ανατολικής Ορθόδοξης Εκκλησίας του Χριστού», ως απόσπασμα ανακ"
prior,greekmmlu:6903,bbf8f364af30__https://isxys.blogspot.com/2017/01/o-ictc.html,Law,q_only,https://isxys.blogspot.com/2017/01/o-ictc.html,1,NO_OVERLAP,False,False,False,False,False,False,Το έγγραφο αναφέρει μόνο τη φράση «αρμοδιότητα της Συνθήκης για την Ευρωπαϊκή Ένωση και της Συνθήκης για τη λειτουργία της Ευρωπαϊκής Ένωσης» στο πλαίσιο συμφωνίας για το Διεθνές Κέντρο Επιστήμης και 
prior,greekmmlu:15038,8a171a96add7__http://schoolpalmos.blogspot.com/search?updated-max=2016-12-,World Religions,q_only,http://schoolpalmos.blogspot.com/search?updated-max=2016-12-07T22:59:00%2B02:00&max-results=28,3,SOURCE_OVERLAP,True,False,False,False,False,True,"Το έγγραφο παραθέτει αυτούσιο το άρθρο 3 του Συντάγματος: «Επικρατούσα θρησκεία στην Ελλάδα είναι η θρησκεία της Ανατολικής Ορθόδοξης Εκκλησίας του Χριστού», που είναι ακριβώς το stem της ερώτησης. Δε"
prior,greekmmlu:15038,61d0b3eca8ef__https://www.arxon.gr/2018/10/%CE%B7-%CF%80%CF%81%CF%8C%CF%84,World Religions,q_only,https://www.arxon.gr/2018/10/%CE%B7-%CF%80%CF%81%CF%8C%CF%84%CE%B1%CF%83%CE%B7-%CF%84%CE%BF%CF%85-%CF%83%CF%85%CF%81%CE%B9%CE%B6%CE%B1-%CE%B3%CE%B9%CE%B1-%CF%84%CE%B7-%CF%83%CF%87%CE%AD%CF%83%CE%B7-%CE%BA%CF%81%CE%AC%CF%84%CE%BF/,2,TOPIC_OVERLAP,False,False,False,False,False,False,Το έγγραφο είναι πολιτικό/δημοσιογραφικό άρθρο για τη σχέση Κράτους–Εκκλησίας και παραθέτει τη φράση «επικρατούσα θρησκεία στην Ελλάδα είναι η θρησκεία της Ανατολικής Ορθόδοξης Εκκλησίας του Χριστού».
prior,greekmmlu:2700,8a18fabedc00__http://www.testdriver.gr/autokinhto-etoima.php?id=18,Driving Rules,q_only,http://www.testdriver.gr/autokinhto-etoima.php?id=18,2,TOPIC_OVERLAP,False,False,False,True,True,False,"The document is an exam-like driving quiz and contains a very similar but different item: «Ποιο είναι το ανώτατο επιτρεπόμενο όριο ταχύτητας ... σε οδούς ταχείας κυκλοφορίας», whereas the benchmark as"
prior,greekmmlu:15038,31367579563a__https://www.reader.gr/news/koinonia/kalavryton-amvrosios-oi-,World Religions,q_only,https://www.reader.gr/news/koinonia/kalavryton-amvrosios-oi-proklitikes-topothetiseis-oi-politikes-kontres-kai-i,2,TOPIC_OVERLAP,False,False,True,False,False,False,Το έγγραφο περιέχει αυτούσιο το επίμαχο συνταγματικό απόσπασμα: «Επικρατούσα θρησκεία στην Ελλάδα είναι η θρησκεία της Ανατολικής Ορθόδοξης Εκκλησίας του Χριστού» και το εισάγει με «στο άρθρο 3 αναγρά
prior,greekmmlu:2956,a1031d11e206__http://docplayer.gr/30443551-Simansi-otan-se-periohes-ergon-,Driving Rules,q_only,http://docplayer.gr/30443551-Simansi-otan-se-periohes-ergon-ston-aytokinitodromo-i-orizontia-simansi-symperilamvanei-aspres-kai-kitrines-grammes-taytohrona-seveste.html,5,DEFINITE_CHEATING,False,True,True,True,True,False,"The document is a driving-school question bank with numbered MCQ scaffolding, and item 27 contains the same question in close paraphrase: «Ποιος τρόπος οδήγησης είναι ιδιαίτερα οικονομικός και συμβάλλ"
prior,greekmmlu:6903,2a6ef9f74dbb__http://rethnea.gr/%CE%BF-%CF%80%CE%B5%CF%81%CE%B9%CF%84%CF%8,Law,q_only,http://rethnea.gr/%CE%BF-%CF%80%CE%B5%CF%81%CE%B9%CF%84%CF%84%CF%8C%CF%82-%CF%81%CF%8C%CE%BB%CE%BF%CF%82-%CF%84%CE%BF%CF%85-%CF%80%CF%81%CE%BF%CE%AD%CE%B4%CF%81%CE%BF%CF%85-%CF%84%CE%BF%CF%85-%CE%B5%CF%85%CF%81%CF%89/,2,TOPIC_OVERLAP,False,False,False,False,False,False,"Το έγγραφο είναι δημοσιογραφικό άρθρο για τον ρόλο του Προέδρου του Ευρωπαϊκού Συμβουλίου και παραπέμπει/παραθέτει άλλες διατάξεις, π.χ. «άρθρο 26» και «άρθρο 17 της Ενοποιημένη απόδοση της Συνθήκης.."
prior,greekmmlu:15038,fd2a051519d9__https://adiakritos.gr/megali-evdomada-oi-kleistes-ekklisie/,World Religions,q_only,https://adiakritos.gr/megali-evdomada-oi-kleistes-ekklisie/,3,SOURCE_OVERLAP,False,True,False,False,False,False,"Το έγγραφο περιέχει το ουσιαστικό περιεχόμενο της ερώτησης, π.χ. «Το άρθρο 3 του Συντάγματος, ορίζει ότι επικρατούσα θρησκεία στην Ελλάδα, είναι η θρησκεία της Ανατολικής Ορθόδοξης Εκκλησίας του Χριστ"
prior,greekmmlu:15038,47e02d3345bc__http://d-politiki.blogspot.com/,World Religions,q_only,http://d-politiki.blogspot.com/,3,SOURCE_OVERLAP,False,True,False,False,False,False,"Το έγγραφο δεν έχει μορφή εξέτασης ούτε επιλογές Σωστή/Λάθος, αλλά παραθέτει αυτούσιο το σχετικό συνταγματικό χωρίο: «Άρθρο 3 ... Επικρατούσα θρησκεία στην Ελλάδα είναι η θρησκεία της Ανατολικής Ορθόδ"
prior,greekmmlu:3874,8a18fabedc00__http://www.testdriver.gr/autokinhto-etoima.php?id=18,Driving Rules,q_only,http://www.testdriver.gr/autokinhto-etoima.php?id=18,2,TOPIC_OVERLAP,False,False,True,True,True,False,"Το έγγραφο είναι σε μορφή ερωτήσεων οδήγησης με επιλογές, π.χ. «Ποιο είναι το ανώτατο επιτρεπόμενο όριο ταχύτητας... σε οδούς ταχείας κυκλοφορίας» και επιλογές «100 km/h. 110 km/h. 90 km/h.». Όμως η b"
prior,greekmmlu:2559,c98e26597c1b__http://testdriver.gr/autokinhto-etoima.php?id=9,Driving Rules,q_plus_correct_only,http://testdriver.gr/autokinhto-etoima.php?id=9,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document contains the exact benchmark question: «Τι προκαλεί η οδήγηση οποιουδήποτε οχήματος, όταν ο οδηγός του βρίσκεται υπό την επίδραση οινοπνεύματος» followed immediately by the correct answer"
prior,greekmmlu:3014,d48fc9aca0f5__http://testdriver.gr/peileoforeio.php,Driving Rules,q_only,http://testdriver.gr/peileoforeio.php,2,TOPIC_OVERLAP,True,False,False,True,True,False,Το έγγραφο περιέχει σχεδόν αυτούσιο το στέλεχος: «Επιβάτης μεταβαίνει με μετρό... Στη συνέχεια μεταβαίνει με τρένο στη Θεσσαλονίκη». Ωστόσο δίπλα του εμφανίζονται επιλογές όπως «Το λεωφορείο του ΟΑΣΑ 
prior,greekmmlu:2939,8a18fabedc00__http://www.testdriver.gr/autokinhto-etoima.php?id=18,Driving Rules,q_plus_correct_only,http://www.testdriver.gr/autokinhto-etoima.php?id=18,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση «Τι καταλαβαίνει κάποιος με τον όρο «αμυντική οδήγηση»» και αμέσως μετά την απάντηση «Να λαμβάνει μέριμνα για πιθανά σφάλματα άλλων», μαζί με τις λανθασμένες ε"
prior,greekmmlu:15038,28340c8ec525__http://roides.wordpress.com/2008/08/29/vatopedi8/,World Religions,q_only,http://roides.wordpress.com/2008/08/29/vatopedi8/,3,SOURCE_OVERLAP,True,False,True,False,False,False,Το έγγραφο παραθέτει αυτούσιο το σχετικό συνταγματικό κείμενο: «ΑΡΘΡΟ 3 1. Επικρατούσα Θρησκεία στην Ελλάδα είναι η Θρησκεία της Ανατολικής Ορθόδοξης Εκκλησίας του Χριστού». Δεν υπάρχει μορφή εξέτασης
prior,greekmmlu:4010,d90fabc5b5ab__http://testdriver.gr/autokinhto-etoima.php?id=21,Driving Rules,q_plus_correct_only,http://testdriver.gr/autokinhto-etoima.php?id=21,5,DEFINITE_CHEATING,False,True,True,True,True,False,Το έγγραφο είναι σε μορφή συνεχόμενων ερωτήσεων εξέτασης οδήγησης με απαντήσεις/επιλογές και περιέχει σχεδόν αυτούσια την ερώτηση: «Σε ποια περίπτωση πρέπει να δηλώσετε στην Υπηρεσία εκδόσεως αδειών κ
prior,greekmmlu:3636,cfd2b0f4378d__https://testdriver.gr/autokinhto-etoima.php?id=14,Driving Rules,q_plus_correct_only,https://testdriver.gr/autokinhto-etoima.php?id=14,5,DEFINITE_CHEATING,False,True,True,True,True,False,Το έγγραφο περιέχει σχεδόν αυτούσιο το ερώτημα «Ένας σιδηροδρομικός υπάλληλος κουνάει... ένα κόκκινο φως. Πώς συμπεριφέρεσθε» και αμέσως μετά την απάντηση «Σταματάτε σε ασφαλή απόσταση πριν από τη διά
prior,greekmmlu:2508,1cf8661813b2__https://testdriver.gr/autokinhto-etoima.php?id=16,Driving Rules,q_plus_correct_only,https://testdriver.gr/autokinhto-etoima.php?id=16,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο περιέχει αυτούσια την ερώτηση «Ποιοι παράγοντες μπορούν να προκαλέσουν κινδύνους στην οδική κυκλοφορία» και αμέσως μετά τις επιλογές «Φώτα διασταυρώσεως (μεσαία) που είναι πολύ υψηλά ρυθμισ
prior,greekmmlu:2610,29843b4c09f6__http://testdriver.gr/mhxanh.php,Driving Rules,q_plus_correct_only,http://testdriver.gr/mhxanh.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο περιέχει αυτούσια την ερώτηση «Διαπιστώνεται ότι μία μοτοσυκλέτα προκαλεί... θόρυβο πέραν του επιτρεπόμενου ορίου. Πώς τιμωρείται η παράβαση αυτή» και αμέσως μετά δίνει τη σωστή απάντηση «Μ
prior,greekmmlu:3685,65600934d897__https://testdriver.gr/autokinhto-etoima.php?id=7,Driving Rules,q_plus_correct_only,https://testdriver.gr/autokinhto-etoima.php?id=7,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση «Ποια είναι τα ελάχιστα φαρμακευτικά υλικά που πρέπει να υπάρχουν στο φαρμακείο του αυτοκινήτου» και αμέσως μετά δίνει την απάντηση «Οινόπνευμα, ιώδιο, βαμβάκι"
prior,greekmmlu:3028,e86b17364466__http://testdriver.gr/autokinhto-etoima.php?id=5,Driving Rules,q_plus_correct_only,http://testdriver.gr/autokinhto-etoima.php?id=5,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο περιέχει αυτούσια την ερώτηση «Με ποιον τρόπο επισημαίνεται η επιβίβαση ή αποβίβαση μαθητών σε ή από σχολικό λεωφορείο» και αμέσως μετά την απάντηση «Με τη θέση σε λειτουργία των φώτων έκτα
prior,greekmmlu:2884,f71a1d92ee2d__http://testdriver.gr/ru/peiforthgo.php,Driving Rules,q_plus_correct_only,http://testdriver.gr/ru/peiforthgo.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document is a long sequence of driving-test questions followed by answer options, and it contains the exact stem: «Εντός ενός οχήματος, η εργονομία επιτελεί ιδιαίτερα σημαντικό ρόλο». Immediately "
prior,greekmmlu:16624,551aee1224fb__http://www.opengov.gr/ynanp/?p=1510,Law,q_plus_correct_only,http://www.opengov.gr/ynanp/?p=1510,3,SOURCE_OVERLAP,True,False,True,False,False,True,"Το έγγραφο είναι σε opengov.gr και παραθέτει κανονιστικό κείμενο για άδειες ναυαγοσωστών, όχι λίστα ερωτήσεων GreekMMLU. Περιέχει αυτούσια τη φράση «Αίτημα επανεξέτασης σε Λιμενική Αρχή μπορεί να υποβ"
prior,greekmmlu:16617,551aee1224fb__http://www.opengov.gr/ynanp/?p=1510,Law,q_plus_correct_only,http://www.opengov.gr/ynanp/?p=1510,3,SOURCE_OVERLAP,True,False,True,False,False,True,"The document is an official opengov.gr consultation/regulatory text about lifeguard licensing, not an exam scrape. It contains the benchmark stem in legal prose: «Ο υποψήφιος έχει δικαίωμα επανεξέταση"
prior,greekmmlu:2497,7658dd2c7e91__http://www.testdriver.gr/autokinhto-etoima.php?id=8,Driving Rules,q_plus_correct_only,http://www.testdriver.gr/autokinhto-etoima.php?id=8,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση «Σε περίπτωση εμπλοκής του εκκινητή (μίζας), πώς διορθώνεται η βλάβη» και αμέσως μετά δίνει τη σωστή επιλογή «Θέτοντας υψηλή σχέση στο κιβώτιο ταχυτήτων...» μα"
prior,greekmmlu:2559,0a58b5acba99__https://testdriver.gr/autokinhto-etoima.php?id=9,Driving Rules,q_plus_correct_only,https://testdriver.gr/autokinhto-etoima.php?id=9,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτολεξεί την ερώτηση «Τι προκαλεί η οδήγηση οποιουδήποτε οχήματος, όταν ο οδηγός του βρίσκεται υπό την επίδραση οινοπνεύματος» και αμέσως μετά τις απαντήσεις «Υπνηλία, δυσκολία σκ"
prior,greekmmlu:3566,cfd2b0f4378d__https://testdriver.gr/autokinhto-etoima.php?id=14,Driving Rules,q_plus_correct_only,https://testdriver.gr/autokinhto-etoima.php?id=14,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document contains the benchmark stem verbatim: «Σε πόση απόσταση από φωτεινό σηματοδότη επιτρέπεται να σταθμεύσετε το όχημά σας». Immediately after it, it lists the answer choices including the co"
prior,greekmmlu:2712,d48fc9aca0f5__http://testdriver.gr/peileoforeio.php,Driving Rules,q_plus_correct_only,http://testdriver.gr/peileoforeio.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση «Σε περίπτωση δεύτερου οδηγού, η παρουσία του εντός του οχήματος είναι υποχρεωτική:» και αμέσως μετά τις επιλογές, συμπεριλαμβανομένης της σωστής «Μετά το πέρα"
prior,greekmmlu:3356,6f5f6a4b7f18__http://www.testdriver.gr/autokinhto-etoima.php?id=13,Driving Rules,q_plus_correct_only,http://www.testdriver.gr/autokinhto-etoima.php?id=13,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο περιέχει αυτούσια την ερώτηση «Σε ποια από τις ακόλουθες περιπτώσεις πρέπει να μετριάσετε την ταχύτητα του οχήματός σας» και αμέσως μετά την απάντηση «Όταν προσπερνάτε λεωφορείο σταματημένο
prior,greekmmlu:3304,716b293bdba0__https://testdriver.gr/autokinhto-etoima.php?id=20,Driving Rules,q_plus_correct_only,https://testdriver.gr/autokinhto-etoima.php?id=20,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο περιέχει αυτούσια την ερώτηση «Σε ποιους δρόμους κατοικημένων περιοχών επιτρέπεται η κυκλοφορία των οχημάτων σε παράλληλους στοίχους» και αμέσως μετά την πλήρη σωστή απάντηση «Σε δρόμους δι
prior,greekmmlu:2944,29843b4c09f6__http://testdriver.gr/mhxanh.php,Driving Rules,q_plus_correct_only,http://testdriver.gr/mhxanh.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση «Αν αντιθέτως ερχόμενο όχημα ανάβει τα μεγάλα του φώτα...» και αμέσως μετά παραθέτει τις απαντήσεις, μαζί με τη σωστή «Κλείνετε το γκάζι, ανάβετε τη μεσαία σκά"
prior,greekmmlu:16616,551aee1224fb__http://www.opengov.gr/ynanp/?p=1510,Law,q_plus_correct_only,http://www.opengov.gr/ynanp/?p=1510,3,SOURCE_OVERLAP,True,False,True,False,False,True,Το έγγραφο είναι επίσημο κείμενο διαβούλευσης/κανονιστικής ρύθμισης στο opengov για άδειες ναυαγοσωστών και περιέχει τη διάταξη: «Ο υποψήφιος έχει δικαίωμα επανεξέτασης... μέχρι τη συμπλήρωση ενός (01
prior,greekmmlu:2746,d48fc9aca0f5__http://testdriver.gr/peileoforeio.php,Driving Rules,q_plus_correct_only,http://testdriver.gr/peileoforeio.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,The document contains the exact stem: «Το φορτίο του οχήματος είναι μία πρόσθετη δύναμη που ασκείται σε αυτό:» followed immediately by the correct answer «Είτε είναι σε στάση είτε κινείται.» It also l
prior,greekmmlu:2987,d6e6b8aebef6__http://testdriver.gr/mhxanh.php,Driving Rules,q_plus_correct_only,http://testdriver.gr/mhxanh.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση «Σε ένα ιδανικό φρενάρισμα, τι ποσοστό συμμετοχής έχει το φρένο κάθε τροχού της μοτοσυκλέτας» και αμέσως μετά τη σωστή απάντηση «75% ο εμπρόσθιος και 25% ο οπί"
prior,greekmmlu:3231,65600934d897__https://testdriver.gr/autokinhto-etoima.php?id=7,Driving Rules,q_plus_correct_only,https://testdriver.gr/autokinhto-etoima.php?id=7,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο είναι εμφανώς σε μορφή σειράς ερωτήσεων εξετάσεων οδήγησης με επιλογές, π.χ. περιέχει ακριβώς «Όταν οδηγείτε σε στροφή η ελάχιστη ταχύτητα του οχήματός σας θα πρέπει να είναι όταν:» και αμέ"
prior,greekmmlu:6830,bd9767837ef5__https://eur-lex.europa.eu/legal-content/EL/TXT/HTML/?uri=OJ:,Law,q_plus_correct_only,https://eur-lex.europa.eu/legal-content/EL/TXT/HTML/?uri=OJ:C:2004:310:FULL&from=FR,3,SOURCE_OVERLAP,True,False,True,False,False,True,Το έγγραφο είναι κείμενο της EUR-Lex/Επίσημης Εφημερίδας για τη Συνθήκη και περιέχει σε νομική διάταξη τη φράση «Κάθε πολίτης της Ένωσης καθώς και κάθε φυσικό ή νομικό πρόσωπο που κατοικεί ή έχει την 
prior,greekmmlu:4019,e68353e263cb__http://www.testdriver.gr/autokinhto-etoima.php?id=20,Driving Rules,q_plus_correct_only,http://www.testdriver.gr/autokinhto-etoima.php?id=20,5,DEFINITE_CHEATING,False,True,True,True,True,False,Το έγγραφο περιέχει ακολουθία ερωτήσεων οδήγησης με απαντήσεις/επιλογές και περιλαμβάνει σχεδόν αυτούσια την ερώτηση: «Όταν αφήνετε το όχημά σας κατά μήκος του πεζοδρομίου... για να φορτώσετε ή ξεφορτ
prior,greekmmlu:16616,965f7e28d102__https://elinyae.gr/index.php/ethniki-nomothesia/ya-105862021,Law,q_plus_correct_only,https://elinyae.gr/index.php/ethniki-nomothesia/ya-105862021-fek-2654b-1862021,3,SOURCE_OVERLAP,True,False,True,False,False,True,Το έγγραφο είναι κείμενο υπουργικής απόφασης/νομοθεσίας και περιέχει αυτούσια τη φράση «Ο υποψήφιος έχει δικαίωμα επανεξέτασης... μέχρι τη συμπλήρωση ενός (1) έτους από την ημερομηνία της πρώτης αποτυ
prior,greekmmlu:2632,b9741d4c820f__http://docplayer.gr/1200098-D-symfonia-eggrafi-i-proforiki-m,Driving Rules,q_plus_wrong_only,http://docplayer.gr/1200098-D-symfonia-eggrafi-i-proforiki-metaxy-dyo-toylahiston-prosopon-apo-tin.html,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο είναι λίστα πολλαπλής επιλογής και περιέχει αυτούσια την ερώτηση ως αριθμό 71: «Σε περιπτώσεις που υπάρχει διαφωνία της επιχείρησης και του Συμβουλίου εργαζομένων...». Αμέσως δίπλα παρατίθε
prior,greekmmlu:3129,a8af63d66846__http://testdriver.gr/autokinhtooles-organa.php,Driving Rules,q_plus_wrong_only,http://testdriver.gr/autokinhtooles-organa.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση «Σε κανονική πορεία που δεν απαιτείται συχνή αλλαγή ταχυτήτων, το αριστερό πόδι:» και αμέσως μετά παραθέτει και τις τρεις επιλογές, συμπεριλαμβανομένης της σωσ"
prior,greekmmlu:4037,65600934d897__https://testdriver.gr/autokinhto-etoima.php?id=7,Driving Rules,q_plus_wrong_only,https://testdriver.gr/autokinhto-etoima.php?id=7,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document is a sequence of driving-test MCQs with prompts and options. It contains the exact benchmark stem, ""Σε διασταυρώσεις που υπάρχουν διαβάσεις πεζών... ποιοι έχουν προτεραιότητα"", followed i"
