example_id,doc_id,subject,v2_category,url,judge_rating,judge_label,Q_verbatim,Q_paraphrased,correct_A_in_doc,wrong_A_in_doc,exam_format,authoritative_source,reasoning
greekmmlu:15038,fd2a051519d9__https://adiakritos.gr/megali-evdomada-oi-kleistes-ekklisie/,World Religions,q_only,https://adiakritos.gr/megali-evdomada-oi-kleistes-ekklisie/,3,SOURCE_OVERLAP,False,True,False,False,False,False,"Το έγγραφο περιέχει το ουσιαστικό περιεχόμενο της ερώτησης, π.χ. «Το άρθρο 3 του Συντάγματος, ορίζει ότι επικρατούσα θρησκεία στην Ελλάδα, είναι η θρησκεία της Ανατολικής Ορθόδοξης Εκκλησίας του Χριστ"
greekmmlu:15038,47e02d3345bc__http://d-politiki.blogspot.com/,World Religions,q_only,http://d-politiki.blogspot.com/,3,SOURCE_OVERLAP,False,True,False,False,False,False,"Το έγγραφο δεν έχει μορφή εξέτασης ούτε επιλογές Σωστή/Λάθος, αλλά παραθέτει αυτούσιο το σχετικό συνταγματικό χωρίο: «Άρθρο 3 ... Επικρατούσα θρησκεία στην Ελλάδα είναι η θρησκεία της Ανατολικής Ορθόδ"
greekmmlu:3874,8a18fabedc00__http://www.testdriver.gr/autokinhto-etoima.php?id=18,Driving Rules,q_only,http://www.testdriver.gr/autokinhto-etoima.php?id=18,2,TOPIC_OVERLAP,False,False,True,True,True,False,"Το έγγραφο είναι σε μορφή ερωτήσεων οδήγησης με επιλογές, π.χ. «Ποιο είναι το ανώτατο επιτρεπόμενο όριο ταχύτητας... σε οδούς ταχείας κυκλοφορίας» και επιλογές «100 km/h. 110 km/h. 90 km/h.». Όμως η b"
greekmmlu:2559,c98e26597c1b__http://testdriver.gr/autokinhto-etoima.php?id=9,Driving Rules,q_plus_correct_only,http://testdriver.gr/autokinhto-etoima.php?id=9,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document contains the exact benchmark question: «Τι προκαλεί η οδήγηση οποιουδήποτε οχήματος, όταν ο οδηγός του βρίσκεται υπό την επίδραση οινοπνεύματος» followed immediately by the correct answer"
greekmmlu:3014,d48fc9aca0f5__http://testdriver.gr/peileoforeio.php,Driving Rules,q_only,http://testdriver.gr/peileoforeio.php,2,TOPIC_OVERLAP,True,False,False,True,True,False,Το έγγραφο περιέχει σχεδόν αυτούσιο το στέλεχος: «Επιβάτης μεταβαίνει με μετρό... Στη συνέχεια μεταβαίνει με τρένο στη Θεσσαλονίκη». Ωστόσο δίπλα του εμφανίζονται επιλογές όπως «Το λεωφορείο του ΟΑΣΑ 
greekmmlu:2939,8a18fabedc00__http://www.testdriver.gr/autokinhto-etoima.php?id=18,Driving Rules,q_plus_correct_only,http://www.testdriver.gr/autokinhto-etoima.php?id=18,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση «Τι καταλαβαίνει κάποιος με τον όρο «αμυντική οδήγηση»» και αμέσως μετά την απάντηση «Να λαμβάνει μέριμνα για πιθανά σφάλματα άλλων», μαζί με τις λανθασμένες ε"
greekmmlu:15038,28340c8ec525__http://roides.wordpress.com/2008/08/29/vatopedi8/,World Religions,q_only,http://roides.wordpress.com/2008/08/29/vatopedi8/,3,SOURCE_OVERLAP,True,False,True,False,False,False,Το έγγραφο παραθέτει αυτούσιο το σχετικό συνταγματικό κείμενο: «ΑΡΘΡΟ 3 1. Επικρατούσα Θρησκεία στην Ελλάδα είναι η Θρησκεία της Ανατολικής Ορθόδοξης Εκκλησίας του Χριστού». Δεν υπάρχει μορφή εξέτασης
greekmmlu:4010,d90fabc5b5ab__http://testdriver.gr/autokinhto-etoima.php?id=21,Driving Rules,q_plus_correct_only,http://testdriver.gr/autokinhto-etoima.php?id=21,5,DEFINITE_CHEATING,False,True,True,True,True,False,Το έγγραφο είναι σε μορφή συνεχόμενων ερωτήσεων εξέτασης οδήγησης με απαντήσεις/επιλογές και περιέχει σχεδόν αυτούσια την ερώτηση: «Σε ποια περίπτωση πρέπει να δηλώσετε στην Υπηρεσία εκδόσεως αδειών κ
greekmmlu:3636,cfd2b0f4378d__https://testdriver.gr/autokinhto-etoima.php?id=14,Driving Rules,q_plus_correct_only,https://testdriver.gr/autokinhto-etoima.php?id=14,5,DEFINITE_CHEATING,False,True,True,True,True,False,Το έγγραφο περιέχει σχεδόν αυτούσιο το ερώτημα «Ένας σιδηροδρομικός υπάλληλος κουνάει... ένα κόκκινο φως. Πώς συμπεριφέρεσθε» και αμέσως μετά την απάντηση «Σταματάτε σε ασφαλή απόσταση πριν από τη διά
greekmmlu:2508,1cf8661813b2__https://testdriver.gr/autokinhto-etoima.php?id=16,Driving Rules,q_plus_correct_only,https://testdriver.gr/autokinhto-etoima.php?id=16,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο περιέχει αυτούσια την ερώτηση «Ποιοι παράγοντες μπορούν να προκαλέσουν κινδύνους στην οδική κυκλοφορία» και αμέσως μετά τις επιλογές «Φώτα διασταυρώσεως (μεσαία) που είναι πολύ υψηλά ρυθμισ
greekmmlu:2610,29843b4c09f6__http://testdriver.gr/mhxanh.php,Driving Rules,q_plus_correct_only,http://testdriver.gr/mhxanh.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο περιέχει αυτούσια την ερώτηση «Διαπιστώνεται ότι μία μοτοσυκλέτα προκαλεί... θόρυβο πέραν του επιτρεπόμενου ορίου. Πώς τιμωρείται η παράβαση αυτή» και αμέσως μετά δίνει τη σωστή απάντηση «Μ
greekmmlu:3685,65600934d897__https://testdriver.gr/autokinhto-etoima.php?id=7,Driving Rules,q_plus_correct_only,https://testdriver.gr/autokinhto-etoima.php?id=7,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση «Ποια είναι τα ελάχιστα φαρμακευτικά υλικά που πρέπει να υπάρχουν στο φαρμακείο του αυτοκινήτου» και αμέσως μετά δίνει την απάντηση «Οινόπνευμα, ιώδιο, βαμβάκι"
greekmmlu:3028,e86b17364466__http://testdriver.gr/autokinhto-etoima.php?id=5,Driving Rules,q_plus_correct_only,http://testdriver.gr/autokinhto-etoima.php?id=5,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο περιέχει αυτούσια την ερώτηση «Με ποιον τρόπο επισημαίνεται η επιβίβαση ή αποβίβαση μαθητών σε ή από σχολικό λεωφορείο» και αμέσως μετά την απάντηση «Με τη θέση σε λειτουργία των φώτων έκτα
greekmmlu:2884,f71a1d92ee2d__http://testdriver.gr/ru/peiforthgo.php,Driving Rules,q_plus_correct_only,http://testdriver.gr/ru/peiforthgo.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document is a long sequence of driving-test questions followed by answer options, and it contains the exact stem: «Εντός ενός οχήματος, η εργονομία επιτελεί ιδιαίτερα σημαντικό ρόλο». Immediately "
greekmmlu:16624,551aee1224fb__http://www.opengov.gr/ynanp/?p=1510,Law,q_plus_correct_only,http://www.opengov.gr/ynanp/?p=1510,3,SOURCE_OVERLAP,True,False,True,False,False,True,"Το έγγραφο είναι σε opengov.gr και παραθέτει κανονιστικό κείμενο για άδειες ναυαγοσωστών, όχι λίστα ερωτήσεων GreekMMLU. Περιέχει αυτούσια τη φράση «Αίτημα επανεξέτασης σε Λιμενική Αρχή μπορεί να υποβ"
greekmmlu:16617,551aee1224fb__http://www.opengov.gr/ynanp/?p=1510,Law,q_plus_correct_only,http://www.opengov.gr/ynanp/?p=1510,3,SOURCE_OVERLAP,True,False,True,False,False,True,"The document is an official opengov.gr consultation/regulatory text about lifeguard licensing, not an exam scrape. It contains the benchmark stem in legal prose: «Ο υποψήφιος έχει δικαίωμα επανεξέταση"
greekmmlu:2497,7658dd2c7e91__http://www.testdriver.gr/autokinhto-etoima.php?id=8,Driving Rules,q_plus_correct_only,http://www.testdriver.gr/autokinhto-etoima.php?id=8,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση «Σε περίπτωση εμπλοκής του εκκινητή (μίζας), πώς διορθώνεται η βλάβη» και αμέσως μετά δίνει τη σωστή επιλογή «Θέτοντας υψηλή σχέση στο κιβώτιο ταχυτήτων...» μα"
greekmmlu:2559,0a58b5acba99__https://testdriver.gr/autokinhto-etoima.php?id=9,Driving Rules,q_plus_correct_only,https://testdriver.gr/autokinhto-etoima.php?id=9,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτολεξεί την ερώτηση «Τι προκαλεί η οδήγηση οποιουδήποτε οχήματος, όταν ο οδηγός του βρίσκεται υπό την επίδραση οινοπνεύματος» και αμέσως μετά τις απαντήσεις «Υπνηλία, δυσκολία σκ"
greekmmlu:3566,cfd2b0f4378d__https://testdriver.gr/autokinhto-etoima.php?id=14,Driving Rules,q_plus_correct_only,https://testdriver.gr/autokinhto-etoima.php?id=14,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document contains the benchmark stem verbatim: «Σε πόση απόσταση από φωτεινό σηματοδότη επιτρέπεται να σταθμεύσετε το όχημά σας». Immediately after it, it lists the answer choices including the co"
greekmmlu:2712,d48fc9aca0f5__http://testdriver.gr/peileoforeio.php,Driving Rules,q_plus_correct_only,http://testdriver.gr/peileoforeio.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση «Σε περίπτωση δεύτερου οδηγού, η παρουσία του εντός του οχήματος είναι υποχρεωτική:» και αμέσως μετά τις επιλογές, συμπεριλαμβανομένης της σωστής «Μετά το πέρα"
greekmmlu:3356,6f5f6a4b7f18__http://www.testdriver.gr/autokinhto-etoima.php?id=13,Driving Rules,q_plus_correct_only,http://www.testdriver.gr/autokinhto-etoima.php?id=13,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο περιέχει αυτούσια την ερώτηση «Σε ποια από τις ακόλουθες περιπτώσεις πρέπει να μετριάσετε την ταχύτητα του οχήματός σας» και αμέσως μετά την απάντηση «Όταν προσπερνάτε λεωφορείο σταματημένο
greekmmlu:3304,716b293bdba0__https://testdriver.gr/autokinhto-etoima.php?id=20,Driving Rules,q_plus_correct_only,https://testdriver.gr/autokinhto-etoima.php?id=20,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο περιέχει αυτούσια την ερώτηση «Σε ποιους δρόμους κατοικημένων περιοχών επιτρέπεται η κυκλοφορία των οχημάτων σε παράλληλους στοίχους» και αμέσως μετά την πλήρη σωστή απάντηση «Σε δρόμους δι
greekmmlu:2944,29843b4c09f6__http://testdriver.gr/mhxanh.php,Driving Rules,q_plus_correct_only,http://testdriver.gr/mhxanh.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση «Αν αντιθέτως ερχόμενο όχημα ανάβει τα μεγάλα του φώτα...» και αμέσως μετά παραθέτει τις απαντήσεις, μαζί με τη σωστή «Κλείνετε το γκάζι, ανάβετε τη μεσαία σκά"
greekmmlu:16616,551aee1224fb__http://www.opengov.gr/ynanp/?p=1510,Law,q_plus_correct_only,http://www.opengov.gr/ynanp/?p=1510,3,SOURCE_OVERLAP,True,False,True,False,False,True,Το έγγραφο είναι επίσημο κείμενο διαβούλευσης/κανονιστικής ρύθμισης στο opengov για άδειες ναυαγοσωστών και περιέχει τη διάταξη: «Ο υποψήφιος έχει δικαίωμα επανεξέτασης... μέχρι τη συμπλήρωση ενός (01
greekmmlu:2746,d48fc9aca0f5__http://testdriver.gr/peileoforeio.php,Driving Rules,q_plus_correct_only,http://testdriver.gr/peileoforeio.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,The document contains the exact stem: «Το φορτίο του οχήματος είναι μία πρόσθετη δύναμη που ασκείται σε αυτό:» followed immediately by the correct answer «Είτε είναι σε στάση είτε κινείται.» It also l
greekmmlu:2987,d6e6b8aebef6__http://testdriver.gr/mhxanh.php,Driving Rules,q_plus_correct_only,http://testdriver.gr/mhxanh.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση «Σε ένα ιδανικό φρενάρισμα, τι ποσοστό συμμετοχής έχει το φρένο κάθε τροχού της μοτοσυκλέτας» και αμέσως μετά τη σωστή απάντηση «75% ο εμπρόσθιος και 25% ο οπί"
greekmmlu:3231,65600934d897__https://testdriver.gr/autokinhto-etoima.php?id=7,Driving Rules,q_plus_correct_only,https://testdriver.gr/autokinhto-etoima.php?id=7,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο είναι εμφανώς σε μορφή σειράς ερωτήσεων εξετάσεων οδήγησης με επιλογές, π.χ. περιέχει ακριβώς «Όταν οδηγείτε σε στροφή η ελάχιστη ταχύτητα του οχήματός σας θα πρέπει να είναι όταν:» και αμέ"
greekmmlu:6830,bd9767837ef5__https://eur-lex.europa.eu/legal-content/EL/TXT/HTML/?uri=OJ:,Law,q_plus_correct_only,https://eur-lex.europa.eu/legal-content/EL/TXT/HTML/?uri=OJ:C:2004:310:FULL&from=FR,3,SOURCE_OVERLAP,True,False,True,False,False,True,Το έγγραφο είναι κείμενο της EUR-Lex/Επίσημης Εφημερίδας για τη Συνθήκη και περιέχει σε νομική διάταξη τη φράση «Κάθε πολίτης της Ένωσης καθώς και κάθε φυσικό ή νομικό πρόσωπο που κατοικεί ή έχει την 
greekmmlu:4019,e68353e263cb__http://www.testdriver.gr/autokinhto-etoima.php?id=20,Driving Rules,q_plus_correct_only,http://www.testdriver.gr/autokinhto-etoima.php?id=20,5,DEFINITE_CHEATING,False,True,True,True,True,False,Το έγγραφο περιέχει ακολουθία ερωτήσεων οδήγησης με απαντήσεις/επιλογές και περιλαμβάνει σχεδόν αυτούσια την ερώτηση: «Όταν αφήνετε το όχημά σας κατά μήκος του πεζοδρομίου... για να φορτώσετε ή ξεφορτ
greekmmlu:16616,965f7e28d102__https://elinyae.gr/index.php/ethniki-nomothesia/ya-105862021,Law,q_plus_correct_only,https://elinyae.gr/index.php/ethniki-nomothesia/ya-105862021-fek-2654b-1862021,3,SOURCE_OVERLAP,True,False,True,False,False,True,Το έγγραφο είναι κείμενο υπουργικής απόφασης/νομοθεσίας και περιέχει αυτούσια τη φράση «Ο υποψήφιος έχει δικαίωμα επανεξέτασης... μέχρι τη συμπλήρωση ενός (1) έτους από την ημερομηνία της πρώτης αποτυ
greekmmlu:2632,b9741d4c820f__http://docplayer.gr/1200098-D-symfonia-eggrafi-i-proforiki-m,Driving Rules,q_plus_wrong_only,http://docplayer.gr/1200098-D-symfonia-eggrafi-i-proforiki-metaxy-dyo-toylahiston-prosopon-apo-tin.html,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο είναι λίστα πολλαπλής επιλογής και περιέχει αυτούσια την ερώτηση ως αριθμό 71: «Σε περιπτώσεις που υπάρχει διαφωνία της επιχείρησης και του Συμβουλίου εργαζομένων...». Αμέσως δίπλα παρατίθε
greekmmlu:3129,a8af63d66846__http://testdriver.gr/autokinhtooles-organa.php,Driving Rules,q_plus_wrong_only,http://testdriver.gr/autokinhtooles-organa.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση «Σε κανονική πορεία που δεν απαιτείται συχνή αλλαγή ταχυτήτων, το αριστερό πόδι:» και αμέσως μετά παραθέτει και τις τρεις επιλογές, συμπεριλαμβανομένης της σωσ"
greekmmlu:4037,65600934d897__https://testdriver.gr/autokinhto-etoima.php?id=7,Driving Rules,q_plus_wrong_only,https://testdriver.gr/autokinhto-etoima.php?id=7,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document is a sequence of driving-test MCQs with prompts and options. It contains the exact benchmark stem, ""Σε διασταυρώσεις που υπάρχουν διαβάσεις πεζών... ποιοι έχουν προτεραιότητα"", followed i"
greekmmlu:2486,f71a1d92ee2d__http://testdriver.gr/ru/peiforthgo.php,Driving Rules,q_plus_wrong_only,http://testdriver.gr/ru/peiforthgo.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο αρχίζει με το ακριβές stem «Μετά την παρέλευση πενταετίας από την απόκτηση ΠΕΙ...» και αμέσως παραθέτει τις απαντήσεις, συμπεριλαμβανομένης της σωστής «υποχρεούται να παρακολουθήσει μαθήματ"
