doc_id,url
f83a0e1d1c37__http://farmakeiagr-online.life/angioten.html,http://farmakeiagr-online.life/angioten.html
bb30560697f9__https://www.mybites.gr/quiz-ellada/test-poso-kala-gnwrizeis-,https://www.mybites.gr/quiz-ellada/test-poso-kala-gnwrizeis-ton-kwdika-odikhs-kykloforias
8ecbcadabd07__http://www.testdriver.gr/autokinhto-etoima.php?id=11,http://www.testdriver.gr/autokinhto-etoima.php?id=11
08c052d0c4c6__http://testdriver.gr/autokinhto-etoima.php?id=27,http://testdriver.gr/autokinhto-etoima.php?id=27
0d80f1865342__https://testdriver.gr/autokinhto-etoima.php?id=27,https://testdriver.gr/autokinhto-etoima.php?id=27
d6e6b8aebef6__http://testdriver.gr/mhxanh.php,http://testdriver.gr/mhxanh.php
9cb62f5efeed__http://testdriver.gr/autokinhto-etoima.php?id=29,http://testdriver.gr/autokinhto-etoima.php?id=29
98378e20dbf5__http://farmakeia-gr.life/lanoxicaps.html,http://farmakeia-gr.life/lanoxicaps.html
b55f823d7713__http://trafficsigns.info/el/simiparxi,http://trafficsigns.info/el/simiparxi
551aee1224fb__http://www.opengov.gr/ynanp/?p=1510,http://www.opengov.gr/ynanp/?p=1510
965f7e28d102__https://elinyae.gr/index.php/ethniki-nomothesia/ya-105862021,https://elinyae.gr/index.php/ethniki-nomothesia/ya-105862021-fek-2654b-1862021
f4cca27791f2__http://docplayer.gr/9065231-Erotiseis-ypopsifion-heiriston-t,http://docplayer.gr/9065231-Erotiseis-ypopsifion-heiriston-tahyploon-skafon.html
15154efb1431__https://www.politischios.gr/koinonia/tis-tetartes-oi-exetase,https://www.politischios.gr/koinonia/tis-tetartes-oi-exetaseis-gia-diploma-heiristi-tahyplooy
d474c45673df__https://santorinipress.gr/tag/nikos-syrmalenios/,https://santorinipress.gr/tag/nikos-syrmalenios/
579e2fb58aae__https://www.athensvoice.gr/epikairotita/politiki-oikonomia/8,https://www.athensvoice.gr/epikairotita/politiki-oikonomia/871456/epitahunsi-ton-proslipseon-meso-asep-sto-nomoshedio-pou-katatethike-sti-vouli/
bd9767837ef5__https://eur-lex.europa.eu/legal-content/EL/TXT/HTML/?uri=OJ:,https://eur-lex.europa.eu/legal-content/EL/TXT/HTML/?uri=OJ:C:2004:310:FULL&from=FR
6256333d3c73__http://docplayer.gr/15877434-Efimeris-tis-kyverniseos.html,http://docplayer.gr/15877434-Efimeris-tis-kyverniseos.html
c0b26b91909a__http://elawyer.blogspot.com/2016/10/,http://elawyer.blogspot.com/2016/10/
2f50dc223b3d__https://www.anaconda.gr/gnwsiaki-basi/nomos-3051-20-9-2002/,https://www.anaconda.gr/gnwsiaki-basi/nomos-3051-20-9-2002/
9e50eb100179__https://www.prevedourou.gr/wp-content/uploads/2021/11/A911-2,https://www.prevedourou.gr/wp-content/uploads/2021/11/A911-2021-2.odt
9be3900d314d__https://thesocialist.gr/27-chronia-asep-o-n-2190-94-nomos-pe,https://thesocialist.gr/27-chronia-asep-o-n-2190-94-nomos-peponi-kai-i-prospatheia-ypovathmisis-tou-apo-tin-dexia/
28339590443f__https://www.pagenews.gr/2020/10/07/theseis-ergasias/asep-pro,https://www.pagenews.gr/2020/10/07/theseis-ergasias/asep-proslipseis-67-theseis-symbasiouxon-se-autous-tous-dimous/
ed8e794e18c8__http://docplayer.gr/7076068-P-r-o-k-i-r-y-x-i-p-r-o-k-i-r-y-,http://docplayer.gr/7076068-P-r-o-k-i-r-y-x-i-p-r-o-k-i-r-y-s-s-e-i.html
d7b454b28273__http://www.antinews.gr/2012/04/26/158172/?replytocom=961650,http://www.antinews.gr/2012/04/26/158172/?replytocom=961650
7b4d41a513e7__https://www.voloslaw.gr/cgi-bin/pages/index.pl?arlang=Greek&,https://www.voloslaw.gr/cgi-bin/pages/index.pl?arlang=Greek&argenkat=%CE%A5%CF%80%CE%B7%CF%81%CE%B5%CF%83%CE%AF%CE%B5%CF%82%20-%20%CE%94%CE%B7%CE%BC%CF%8C%CF%83%CE%B9%CE%BF%20%CE%94%CE%AF%CE%BA%CE%B1%CE%B9%CE%BF&arcode=170821102243&type=Article
d19e2e21a472__https://govwatch.gr/finds/mi-aitiologimeni-syntmisi-toy-chro,https://govwatch.gr/finds/mi-aitiologimeni-syntmisi-toy-chronoy-diavoyleysis-apo-to-ypoyrgeio-perivallontos-kai-energeias-fevroyarios-2023/
fc16e70089a1__https://govwatch.gr/finds/paraviasi-tis-nomothesias-gia-ti-d,https://govwatch.gr/finds/paraviasi-tis-nomothesias-gia-ti-dimosia-diavoyleysi-apo-to-ypoyrgeio-perivallontos-kai-energeias/
972549b06a10__http://europa.eu/legislation_summaries/institutional_affairs,http://europa.eu/legislation_summaries/institutional_affairs/treaties/amsterdam_treaty/a18000_el.htm
b77bc4639924__http://docplayer.gr/2140248-Euro-letter-no-139-fevroyarios-2,http://docplayer.gr/2140248-Euro-letter-no-139-fevroyarios-2007.html
7905f4335b01__http://docplayer.gr/2281175-Test-dexiotiton-2008.html,http://docplayer.gr/2281175-Test-dexiotiton-2008.html
dec25b4c9cb5__http://docplayer.gr/2392361-N-2514-1997-symfonia-sengken-kat,http://docplayer.gr/2392361-N-2514-1997-symfonia-sengken-katargisi-eleghoy-sta-synora-klp-179658.html
e2596d87644e__http://docplayer.gr/35321334-Parartima-stin-koini-protasi-gi,http://docplayer.gr/35321334-Parartima-stin-koini-protasi-gia-apofasi-toy-symvoylioy.html
d420caa5d7bb__http://docplayer.gr/5374862-Enopoiimeni-apodosi-toy-egheirid,http://docplayer.gr/5374862-Enopoiimeni-apodosi-toy-egheiridioy-gia-tin-exetasi-aitiseon-theorisis-kai-tin-tropopoiisi-horigitheison-theoriseon-ue-vasi-tin.html
2a6ef9f74dbb__http://rethnea.gr/%CE%BF-%CF%80%CE%B5%CF%81%CE%B9%CF%84%CF%8,http://rethnea.gr/%CE%BF-%CF%80%CE%B5%CF%81%CE%B9%CF%84%CF%84%CF%8C%CF%82-%CF%81%CF%8C%CE%BB%CE%BF%CF%82-%CF%84%CE%BF%CF%85-%CF%80%CF%81%CE%BF%CE%AD%CE%B4%CF%81%CE%BF%CF%85-%CF%84%CE%BF%CF%85-%CE%B5%CF%85%CF%81%CF%89/
701c00fb22d4__http://www.ggk.gov.gr/?page_id=45,http://www.ggk.gov.gr/?page_id=45
00c1735853b1__https://esywho.com/2021/12/15/%CF%84%CE%BF-%CE%BA%CE%BF%CF%8,https://esywho.com/2021/12/15/%CF%84%CE%BF-%CE%BA%CE%BF%CF%83%CF%84%CE%BF%CF%83-%CF%84%CE%B7%CF%83-%CE%BA%CE%BF%CE%B9%CE%BD%CE%B7%CF%83-%CE%B1%CE%B3%CF%81%CE%BF%CF%84%CE%B9%CE%BA%CE%B7%CF%83-%CF%80%CE%BF%CE%BB%CE%B9%CF%84%CE%B9-3/
2c0335cf90d6__https://eur-lex.europa.eu/legal-content/EL/ALL/?uri=CELEX:12,https://eur-lex.europa.eu/legal-content/EL/ALL/?uri=CELEX:12016A/TXT
bbf8f364af30__https://isxys.blogspot.com/2017/01/o-ictc.html,https://isxys.blogspot.com/2017/01/o-ictc.html
0a59ab74d7ce__https://theamapati.wordpress.com/category/%cf%84%ce%b1-%cf%8,https://theamapati.wordpress.com/category/%cf%84%ce%b1-%cf%85%ce%b9%ce%bf%ce%b8%ce%b5%cf%84%ce%b7%ce%bc%ce%ad%ce%bd%ce%b1/
76681c2134cf__https://www.newsbomb.gr/ellada/dikaiosynh/story/970887/olome,https://www.newsbomb.gr/ellada/dikaiosynh/story/970887/olomeleia-ste-tin-paraskeyi-5-4-krinetai-i-tyxi-tis-symvasis-me-tin-cosco
b4449b39fcf0__http://apologitikaa.blogspot.com/search/label/%CE%95%CE%98%C,http://apologitikaa.blogspot.com/search/label/%CE%95%CE%98%CE%9D%CE%9F%CE%9C%CE%97%CE%94%CE%95%CE%9D%CE%99%CE%A3%CE%9C%CE%9F%CE%A3
ac7eb13d1aeb__http://attikanea.blogspot.com/2017/06/blog-post_233.html,http://attikanea.blogspot.com/2017/06/blog-post_233.html
47e02d3345bc__http://d-politiki.blogspot.com/,http://d-politiki.blogspot.com/
1cf388be817a__http://ellas-afipnisi.blogspot.gr/search?updated-max=2015-01,http://ellas-afipnisi.blogspot.gr/search?updated-max=2015-01-29T11:09:00%2B02:00&max-results=20&reverse-paginate=true
45f24cf13c42__http://eoniaellhnikhpisti.blogspot.com/search/label/%CE%92%C,http://eoniaellhnikhpisti.blogspot.com/search/label/%CE%92%CE%99%CE%9D%CE%A4%CE%95%CE%9F
31824b680ac1__http://exagorefsis.blogspot.gr/2009/07/wwwtheologikagr.html,http://exagorefsis.blogspot.gr/2009/07/wwwtheologikagr.html
1c0a7a1f70e8__http://exagorefsis.blogspot.gr/2012/08/blog-post_8156.html,http://exagorefsis.blogspot.gr/2012/08/blog-post_8156.html
c4837c222eee__http://exagorefsis.blogspot.gr/2012/12/blog-post_964.html,http://exagorefsis.blogspot.gr/2012/12/blog-post_964.html
5308bfaaaae7__http://jungle-report.blogspot.com/2012/05/blog-post.html,http://jungle-report.blogspot.com/2012/05/blog-post.html
9c85a14edd2e__http://meropbird.blogspot.com/2009/10/blog-post_15.html,http://meropbird.blogspot.com/2009/10/blog-post_15.html
8395c174a82f__http://pacific.jour.auth.gr/emmeis/?p=19054,http://pacific.jour.auth.gr/emmeis/?p=19054
ca2539f4a05c__http://radiobacter.blogspot.gr/search?updated-max=2010-08-31,http://radiobacter.blogspot.gr/search?updated-max=2010-08-31T23:19:00%2B03:00&max-results=5&reverse-paginate=true
28340c8ec525__http://roides.wordpress.com/2008/08/29/vatopedi8/,http://roides.wordpress.com/2008/08/29/vatopedi8/
8a171a96add7__http://schoolpalmos.blogspot.com/search?updated-max=2016-12-,http://schoolpalmos.blogspot.com/search?updated-max=2016-12-07T22:59:00%2B02:00&max-results=28
38762eb60f47__http://www.ipaideia.gr/eidhseis/to-mathima-ton-thriskeutikon,http://www.ipaideia.gr/eidhseis/to-mathima-ton-thriskeutikon-kai-i-nomologia-ton-dikastirion-mas.htm
9e522d470fb3__http://www.iskra.gr/%CE%BC%CE%B7%CF%84%CF%81%CE%BF%CF%80%CE%,http://www.iskra.gr/%CE%BC%CE%B7%CF%84%CF%81%CE%BF%CF%80%CE%BF%CE%BB%CE%AF%CF%84%CE%B5%CF%82-%CF%84%CE%BF-%CE%AD%CE%B8%CE%BD%CE%BF%CF%82-%CE%B5%CE%AF%CE%BC%CE%B1%CF%83%CF%84%CE%B5-%CE%B5%CE%BC%CE%B5%CE%AF%CF%82/
d3f8aa37a4bd__http://www.mplokia.gr/?p=26966,http://www.mplokia.gr/?p=26966
647baeeaf407__http://www.orthodoxia-ellhnismos.gr/2019/06/blog-post_89.htm,http://www.orthodoxia-ellhnismos.gr/2019/06/blog-post_89.html
bd8ab780c774__http://www.orthodoxia-ellhnismos.gr/2020/01/blog-post_38.htm,http://www.orthodoxia-ellhnismos.gr/2020/01/blog-post_38.html
f3c0d1021b23__http://www.velosnews.com/2018/04/,http://www.velosnews.com/2018/04/
fd2a051519d9__https://adiakritos.gr/megali-evdomada-oi-kleistes-ekklisie/,https://adiakritos.gr/megali-evdomada-oi-kleistes-ekklisie/
61813128c373__https://justiceforgreece.wordpress.com/%ce%b5%ce%be%cf%89%ce,https://justiceforgreece.wordpress.com/%ce%b5%ce%be%cf%89%ce%b4%ce%b9%ce%ba%ce%b1/%ce%b5%ce%be%cf%8e%ce%b4%ce%b9%ce%ba%ce%bf-%cf%83%cf%84%ce%bf%ce%bd-%ce%bd%ce%b9%ce%ba%cf%8c%ce%bb%ce%b1%ce%bf-%cf%86%ce%af%ce%bb%ce%b7-%ce%b3%ce%b9%ce%b1-%cf%84%ce%b9%cf%82-%ce%b4%ce%b7%ce%bb%cf%8e/
87bedd7a5d12__https://mesaralive.gr/post/antartiko-michelogiannakh-ston-su,https://mesaralive.gr/post/antartiko-michelogiannakh-ston-suriza-diafwnei-me-ta-arthra-gia-ekklhsia-ka/opinions/16449
36cfde542a95__https://parallhlografos.wordpress.com/2010/04/21/%CE%B7-%CF%,https://parallhlografos.wordpress.com/2010/04/21/%CE%B7-%CF%87%CE%B5%CE%B9%CF%81%CF%8C%CF%84%CE%B7%CF%84%CE%B5%CF%81%CE%B7-%CE%BC%CE%BF%CF%81%CF%86%CE%AE-%CE%B4%CE%B9%CE%BA%CF%84%CE%B1%CF%84%CE%BF%CF%81%CE%AF%CE%B1%CF%82-%CF%80%CF%81%CE%BF-%CF%84/
d88a40ca6ee0__https://poimin.gr/kritiki-stin-meletomeni-anatheorisi-toy-sy,https://poimin.gr/kritiki-stin-meletomeni-anatheorisi-toy-syntagmatos/
61d0b3eca8ef__https://www.arxon.gr/2018/10/%CE%B7-%CF%80%CF%81%CF%8C%CF%84,https://www.arxon.gr/2018/10/%CE%B7-%CF%80%CF%81%CF%8C%CF%84%CE%B1%CF%83%CE%B7-%CF%84%CE%BF%CF%85-%CF%83%CF%85%CF%81%CE%B9%CE%B6%CE%B1-%CE%B3%CE%B9%CE%B1-%CF%84%CE%B7-%CF%83%CF%87%CE%AD%CF%83%CE%B7-%CE%BA%CF%81%CE%AC%CF%84%CE%BF/
3a27bdfb59d0__https://www.dimokratia.gr/apopseis/573678/ypsikaminos-kai-lo,https://www.dimokratia.gr/apopseis/573678/ypsikaminos-kai-logokrisia/
ab38fb37c57d__https://www.enallaktikos.gr/Article/45225/syntagmatikh-anath,https://www.enallaktikos.gr/Article/45225/syntagmatikh-anathewrhsh-perase-to-arthro-gia-tis-sheseis-kratoys-ekklhsias
a977edb037c1__https://www.exapsalmos.gr/2019/11/26/i-orthodoxia-kyriarchi-,https://www.exapsalmos.gr/2019/11/26/i-orthodoxia-kyriarchi-thriskeia-stin-ellada-den-anatheoreitai-to-arthro-3-peri-epikratoysas-thriskeias-den-perase-to-quot-oydeterothrisko-quot/
31367579563a__https://www.reader.gr/news/koinonia/kalavryton-amvrosios-oi-,https://www.reader.gr/news/koinonia/kalavryton-amvrosios-oi-proklitikes-topothetiseis-oi-politikes-kontres-kai-i
7f042adf272f__https://www.skaipatras.gr/2018/11/02/o-syriza-katathetei-sim,https://www.skaipatras.gr/2018/11/02/o-syriza-katathetei-simera-sti-voyli-tin-protasi-gia-ti-syntagmatiki-anatheorisi/
197ff4413e17__https://www.stagona4u.gr/index.php/component/k2/item/6919-yo,https://www.stagona4u.gr/index.php/component/k2/item/6919-you-fell-into-her-constitution-too
a01bd3aa3409__http://iereasanatolikisekklisias.blogspot.com/2014/12/blog-p,http://iereasanatolikisekklisias.blogspot.com/2014/12/blog-post_9.html
771a96714eb8__https://orthodoxanswers.gr/%CE%B1%CE%B3%CE%AF%CE%B1-%CE%AC%C,https://orthodoxanswers.gr/%CE%B1%CE%B3%CE%AF%CE%B1-%CE%AC%CE%BD%CE%BD%CE%B1-%CE%B7-%CE%B8%CE%B5%CE%BF%CF%80%CF%81%CE%BF%CE%BC%CE%AE%CF%84%CF%89%CF%81-%CE%BC%CE%B9%CE%BA%CF%81%CF%8C-%CE%B1%CF%86%CE%B9%CE%AD%CF%81%CF%89%CE%BC/
