arm,timestamp,iteration,total_iterations,consumed_tokens_b,lm_loss,tokens_sec_gpu,learning_rate,grad_norm,params_norm,skipped_iterations,nan_iterations,log_path
vanilla,2026-05-22 03:27:20,13,476,0.055,4.415244,7923.8,1.277095e-05,24.829,7093.056,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 03:29:32,14,476,0.059,4.317614,7922.2,1.26868e-05,24.171,7093.047,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 03:31:45,15,476,0.063,4.221164,7922.8,1.260561e-05,19.211,7093.039,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 03:33:57,16,476,0.067,4.143176,7921.6,1.252709e-05,23.33,7093.031,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 03:36:09,17,476,0.071,4.03655,7922.2,1.245098e-05,17.283,7093.022,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 03:38:22,18,476,0.075,3.992698,7921.1,1.237708e-05,14.034,7093.014,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 03:40:34,19,476,0.08,3.890328,7922.6,1.230521e-05,17.759,7093.006,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 03:42:46,20,476,0.084,3.903,7922.5,1.22352e-05,14.059,7092.998,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 03:44:59,21,476,0.088,3.817442,7918.0,1.216692e-05,15.362,7092.99,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 03:47:11,22,476,0.092,3.811559,7921.5,1.210025e-05,11.98,7092.983,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 03:49:24,23,476,0.096,3.744722,7916.9,1.203508e-05,12.266,7092.975,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 03:51:36,24,476,0.101,3.659684,7919.8,1.197131e-05,8.808,7092.967,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 03:53:49,25,476,0.105,3.64917,7918.8,1.190886e-05,8.053,7092.959,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 03:56:01,26,476,0.109,3.588637,7919.2,1.184764e-05,6.844,7092.952,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 03:58:13,27,476,0.113,3.547825,7921.2,1.178759e-05,6.145,7092.944,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 04:00:26,28,476,0.117,3.46518,7919.0,1.172864e-05,6.165,7092.937,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 04:02:38,29,476,0.122,3.427268,7919.2,1.167074e-05,5.952,7092.93,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 04:04:51,30,476,0.126,3.418677,7918.0,1.161382e-05,6.678,7092.922,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 04:07:03,31,476,0.13,3.336649,7917.6,1.155785e-05,7.379,7092.915,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 04:09:15,32,476,0.134,3.314653,7916.1,1.150277e-05,6.702,7092.907,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 04:11:28,33,476,0.138,3.248986,7915.4,1.144855e-05,5.324,7092.9,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 04:13:40,34,476,0.143,3.172354,7913.8,1.139514e-05,5.38,7092.893,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 04:15:53,35,476,0.147,3.116864,7915.4,1.134251e-05,6.411,7092.886,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 04:18:05,36,476,0.151,3.050923,7917.6,1.129063e-05,8.311,7092.879,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 04:20:18,37,476,0.155,2.986909,7917.4,1.123946e-05,6.742,7092.871,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 04:22:30,38,476,0.159,2.966281,7918.0,1.118898e-05,5.719,7092.865,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 04:24:43,39,476,0.164,2.926614,7916.7,1.113917e-05,6.585,7092.858,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 04:26:55,40,476,0.168,2.916445,7914.9,1.108998e-05,8.61,7092.85,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 04:29:08,41,476,0.172,2.841166,7914.1,1.104141e-05,6.964,7092.843,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 04:31:20,42,476,0.176,2.817469,7911.8,1.099342e-05,7.942,7092.836,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 04:33:33,43,476,0.18,2.778623,7910.4,1.094601e-05,6.372,7092.829,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 04:35:45,44,476,0.185,2.750135,7910.5,1.089914e-05,5.858,7092.823,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 04:37:58,45,476,0.189,2.724692,7910.0,1.08528e-05,4.631,7092.816,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 04:40:11,46,476,0.193,2.66402,7906.9,1.080697e-05,11.012,7092.809,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 04:42:23,47,476,0.197,2.659844,7912.0,1.076164e-05,4.312,7092.802,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 04:44:36,48,476,0.201,2.609352,7911.0,1.071679e-05,5.489,7092.795,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 04:46:48,49,476,0.206,2.61162,7912.4,1.06724e-05,5.067,7092.789,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 04:49:01,50,476,0.21,2.589128,7911.5,1.062847e-05,4.874,7092.782,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 04:51:13,51,476,0.214,2.554558,7910.9,1.058497e-05,5.279,7092.775,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 04:53:26,52,476,0.218,2.523885,7910.7,1.054189e-05,4.75,7092.769,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 04:55:38,53,476,0.222,2.549287,7910.7,1.049923e-05,6.164,7092.762,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 04:57:51,54,476,0.226,2.50212,7913.8,1.045697e-05,4.674,7092.756,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 05:00:03,55,476,0.231,2.519207,7912.7,1.04151e-05,5.451,7092.749,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 05:02:16,56,476,0.235,2.493063,7914.4,1.03736e-05,4.513,7092.742,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 05:04:28,57,476,0.239,2.456961,7913.8,1.033248e-05,4.286,7092.736,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 05:06:41,58,476,0.243,2.442668,7911.9,1.029171e-05,4.591,7092.729,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 05:08:53,59,476,0.247,2.42689,7915.4,1.02513e-05,4.586,7092.723,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 05:11:06,60,476,0.252,2.396238,7913.6,1.021122e-05,3.674,7092.717,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 05:13:18,61,476,0.256,2.385023,7907.3,1.017148e-05,3.847,7092.71,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 05:15:31,62,476,0.26,2.391317,7905.7,1.013207e-05,4.386,7092.704,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 05:17:44,63,476,0.264,2.390174,7902.7,1.009297e-05,4.492,7092.697,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 05:19:56,64,476,0.268,2.344606,7903.4,1.005417e-05,4.427,7092.691,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 05:22:09,65,476,0.273,2.330456,7910.7,1.001568e-05,3.515,7092.685,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 05:24:46,66,476,0.277,2.332991,7905.0,9.97749e-06,3.815,7092.678,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 05:26:59,67,476,0.281,2.36134,7906.9,9.939584e-06,3.824,7092.672,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 05:29:11,68,476,0.285,2.324906,7909.9,9.901959e-06,3.765,7092.666,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 05:31:24,69,476,0.289,2.297203,7908.5,9.864611e-06,3.886,7092.66,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 05:33:36,70,476,0.294,2.284492,7907.5,9.827531e-06,3.646,7092.654,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 05:35:49,71,476,0.298,2.265728,7908.5,9.790716e-06,4.049,7092.648,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 05:38:01,72,476,0.302,2.266526,7910.2,9.75416e-06,4.251,7092.642,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 05:40:14,73,476,0.306,2.257711,7913.7,9.717855e-06,3.609,7092.636,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 05:42:26,74,476,0.31,2.242001,7912.1,9.681799e-06,3.702,7092.629,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 05:44:39,75,476,0.315,2.239655,7906.0,9.645986e-06,4.514,7092.624,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 05:46:52,76,476,0.319,2.232084,7904.1,9.610411e-06,6.338,7092.618,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 05:49:04,77,476,0.323,2.224447,7903.1,9.575069e-06,3.517,7092.611,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 05:51:17,78,476,0.327,2.24409,7903.0,9.539956e-06,3.767,7092.606,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 05:53:30,79,476,0.331,2.218303,7904.4,9.505067e-06,3.523,7092.6,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 05:55:42,80,476,0.336,2.227583,7905.7,9.470398e-06,3.505,7092.594,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 05:57:55,81,476,0.34,2.222892,7906.1,9.435946e-06,3.512,7092.588,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 06:00:08,82,476,0.344,2.211115,7905.4,9.401705e-06,4.462,7092.582,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 06:02:20,83,476,0.348,2.168283,7906.0,9.367673e-06,3.543,7092.576,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 06:04:33,84,476,0.352,2.183293,7905.1,9.333845e-06,3.615,7092.57,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 06:06:46,85,476,0.357,2.146739,7902.9,9.300217e-06,3.489,7092.565,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 06:08:58,86,476,0.361,2.177679,7904.1,9.266787e-06,3.643,7092.559,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 06:11:11,87,476,0.365,2.143016,7904.8,9.233551e-06,3.339,7092.553,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 06:13:24,88,476,0.369,2.149925,7904.8,9.200505e-06,3.434,7092.547,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 06:15:36,89,476,0.373,2.148214,7902.7,9.167647e-06,3.545,7092.542,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 06:17:49,90,476,0.377,2.135148,7903.8,9.134972e-06,6.304,7092.536,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 06:20:02,91,476,0.382,2.130022,7906.0,9.102479e-06,3.459,7092.53,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 06:22:14,92,476,0.386,2.114388,7903.9,9.070163e-06,4.002,7092.525,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 06:24:27,93,476,0.39,2.131427,7873.4,9.038023e-06,3.52,7092.519,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
vanilla,2026-05-22 06:26:40,94,476,0.394,2.116554,7903.0,9.006055e-06,3.706,7092.514,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_vanilla-2341822.out
retok,2026-05-22 03:04:34,1,476,0.004,14.12216,7606.1,1.572965e-06,163.859,7141.975,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 03:06:46,2,476,0.008,14.10231,7911.9,3.145929e-06,161.551,7141.973,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 03:08:58,3,476,0.013,14.17952,7951.1,4.718894e-06,155.16,7141.972,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 03:11:10,4,476,0.017,14.0852,7951.5,6.291859e-06,160.547,7141.968,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 03:13:22,5,476,0.021,13.76328,7952.8,7.864824e-06,184.004,7141.964,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 03:15:34,6,476,0.025,13.18304,7952.9,9.437788e-06,178.304,7141.959,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 03:17:45,7,476,0.029,12.36224,7951.3,1.101075e-05,211.161,7141.953,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 03:19:57,8,476,0.034,10.13474,7946.1,1.258372e-05,95.234,7141.945,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 03:22:09,9,476,0.038,9.53953,7949.6,1.415668e-05,110.343,7141.937,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 03:24:21,10,476,0.042,9.148416,7949.0,1.304499e-05,41.262,7141.928,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 03:26:33,11,476,0.046,9.093559,7952.2,1.294957e-05,319.823,7141.919,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 03:28:45,12,476,0.05,9.058191,7947.8,1.285839e-05,79.183,7141.911,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 03:30:57,13,476,0.055,8.531621,7951.2,1.277095e-05,68.145,7141.902,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 03:33:09,14,476,0.059,8.197058,7949.6,1.26868e-05,29.164,7141.894,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 03:35:21,15,476,0.063,8.077363,7950.7,1.260561e-05,26.771,7141.885,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 03:37:33,16,476,0.067,8.470045,7951.9,1.252709e-05,44.066,7141.877,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 03:39:44,17,476,0.071,8.008063,7951.1,1.245098e-05,27.485,7141.869,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 03:41:56,18,476,0.075,7.603192,7951.7,1.237708e-05,74.28,7141.861,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 03:44:08,19,476,0.08,7.713956,7951.1,1.230521e-05,345.174,7141.852,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 03:46:20,20,476,0.084,7.787347,7950.9,1.22352e-05,36.202,7141.844,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 03:48:32,21,476,0.088,7.574642,7951.3,1.216692e-05,40.51,7141.836,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 03:50:44,22,476,0.092,7.349229,7956.6,1.210025e-05,26.223,7141.829,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 03:52:55,23,476,0.096,7.204981,7958.2,1.203508e-05,15.521,7141.82,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 03:55:07,24,476,0.101,7.17379,7955.7,1.197131e-05,113.859,7141.813,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 03:57:19,25,476,0.105,7.00426,7957.9,1.190886e-05,17.121,7141.805,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 03:59:31,26,476,0.109,6.946154,7960.5,1.184764e-05,17.401,7141.797,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 04:01:42,27,476,0.113,6.827631,7962.2,1.178759e-05,48.166,7141.789,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 04:03:54,28,476,0.117,6.788512,7959.6,1.172864e-05,28.801,7141.781,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 04:06:06,29,476,0.122,6.689884,7957.6,1.167074e-05,30.328,7141.773,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 04:08:18,30,476,0.126,6.596084,7956.0,1.161382e-05,50.789,7141.766,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 04:10:30,31,476,0.13,6.443785,7956.8,1.155785e-05,46.666,7141.759,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 04:12:41,32,476,0.134,6.458167,7952.9,1.150277e-05,18.907,7141.751,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 04:14:53,33,476,0.138,6.319755,7955.1,1.144855e-05,11.866,7141.743,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 04:17:05,34,476,0.143,6.305178,7957.7,1.139514e-05,13.035,7141.736,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 04:19:17,35,476,0.147,6.22949,7953.5,1.134251e-05,36.429,7141.729,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 04:21:29,36,476,0.151,6.161662,7956.9,1.129063e-05,10.763,7141.721,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 04:23:40,37,476,0.155,6.133855,7954.2,1.123946e-05,9.315,7141.714,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 04:25:52,38,476,0.159,5.987092,7952.3,1.118898e-05,9.815,7141.707,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 04:28:04,39,476,0.164,5.950012,7953.8,1.113917e-05,11.003,7141.699,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 04:30:16,40,476,0.168,5.816456,7951.3,1.108998e-05,8.93,7141.692,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 04:32:28,41,476,0.172,5.802889,7956.4,1.104141e-05,15.894,7141.685,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 04:34:40,42,476,0.176,5.714231,7959.4,1.099342e-05,9.851,7141.678,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
retok,2026-05-22 04:36:51,43,476,0.18,5.62215,7958.2,1.094601e-05,9.1,7141.67,0,0,/capstor/scratch/cscs/fffoivos/runs/bakeoff/bakeoff_retok-2341824.out
