base_vocab_size,byteish_token_rate,bytes_per_token,c3_added_token_rate,c3_added_vocab_used,c3_base_vocab_size,chars_per_token,distinctive_polytonic_word_count,distinctive_polytonic_word_fertility,greek_word_count,greek_word_fertility,path,poly_added_token_rate,poly_added_vocab_unused,poly_added_vocab_used,poly_added_vocab_utilization_rate,polytonic_added_count,polytonic_token_rate,renyi_2_5_entropy_bits,replacement_char_doc_rate,roundtrip_exact_doc_rate,sampled_chars,sampled_docs,single_token_greek_word_share,single_token_polytonic_word_share,slice,tokenizer_path,tokenizer_sha256,tokens_per_byte,total_chars,total_tokens,total_utf8_bytes,variant_id,vocab_size
131072,0.0,7.478195671762656,0.3607489970600716,16995,148480,4.227191041248599,1242,3.0418679549114334,688513,1.9480460063934886,/home/foivos/runs/c3_wave2_broad_latest_cleaner_20260506/50_50/splits/glossapi_plus_hplt_50_50/exports/test_clean.parquet,0.0,0,0,0.0,0,1.0143513814620523e-05,7.299895448064827,0.0,1.0,5000860,991,0.4473016486253709,0.026570048309178744,modern_c3_test_clean,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_0000,327827af17c54e3796676c0e1f8ccba932e1a1667f340290010955753f37c432,0.13372209606335347,5000860,1183022,8846870,c3p_poly_added_0000,148480
131072,0.0,5.017545566382656,0.4740012092747184,6822,148480,2.6347239171634502,421143,2.9616899722896974,675691,2.808664019500038,/home/foivos/data/glossapi_work/polytonic_extension/fineweb2_overlap/fineweb2_reference/main_grc_Grek/fineweb2_main_grc_Grek_train_000_00000.parquet,0.0,0,0,0.0,0,4.49475837287284e-05,7.801692049255081,0.0,1.0,4279092,1000,0.1100251446297198,0.04197861533968272,fineweb2_grc_reference,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_0000,327827af17c54e3796676c0e1f8ccba932e1a1667f340290010955753f37c432,0.1993006315079544,4279092,1624114,8149066,c3p_poly_added_0000,148480
131072,0.0,5.166788194191262,0.45310791019185376,6459,148480,2.6086862319036834,605698,2.2008195503369667,816674,2.3734035857637195,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_val_balanced.parquet,0.12461067789442105,2,510,0.99609375,512,0.0006005195822508703,7.131268951600972,0.0,1.0,5008688,96,0.37301175254752816,0.4457006627064973,poly_val_balanced,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_0512,bbb08e71929b519c5c2362338b0fc6a0e99955cb8fdbf0729ae1311117e6561b,0.1935438346639108,5008688,1920004,9920254,c3p_poly_added_0512,148992
131072,0.0,5.291030482132108,0.45927611125443996,6505,148480,2.668427787029002,636709,2.200394528740759,835553,2.3582142604957435,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_test_balanced.parquet,0.12835799892112484,2,510,0.99609375,512,0.0011320371195596938,7.237894279435548,0.0,1.0,5119819,85,0.37313252420851817,0.44165230898259644,poly_test_balanced,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_0512,bbb08e71929b519c5c2362338b0fc6a0e99955cb8fdbf0729ae1311117e6561b,0.18899910015204327,5119819,1918665,10151715,c3p_poly_added_0512,148992
131072,0.0,5.269874665322307,0.4622656197044669,6258,148480,2.648925218599607,626874,2.2138930630397815,813021,2.3891141803225255,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_high_diacritic_test.parquet,0.13269811648478275,2,510,0.99609375,512,0.0012068519962041618,7.188970059850678,0.0,1.0,5002188,77,0.37184033376751646,0.44166132269004615,poly_high_diacritic_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_0512,bbb08e71929b519c5c2362338b0fc6a0e99955cb8fdbf0729ae1311117e6561b,0.1897578336312937,5002188,1888384,9951547,c3p_poly_added_0512,148992
131072,,,,0,148480,,0,,0,,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_underaccented_test.parquet,,512,0,0.0,512,,0.0,,,0,0,,,poly_underaccented_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_0512,bbb08e71929b519c5c2362338b0fc6a0e99955cb8fdbf0729ae1311117e6561b,,0,0,0,c3p_poly_added_0512,148992
131072,0.0,5.2525296134818875,0.45925333005593116,6452,148480,2.648424037013635,628207,2.2025096823180896,825332,2.3624190022924108,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/1000_prwta_xronia_ellhnikhs_test.parquet,0.128265650251819,2,510,0.99609375,512,0.0012411059761642525,7.190562689936711,0.0,1.0,5042459,90,0.3728778237121546,0.44105525726392736,poly_1000_prwta_xronia_ellhnikhs_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_0512,bbb08e71929b519c5c2362338b0fc6a0e99955cb8fdbf0729ae1311117e6561b,0.19038445731619638,5042459,1903947,10000538,c3p_poly_added_0512,148992
131072,0.0,4.800573765393706,0.46512703694489366,3722,148480,2.426356408342663,198839,2.4942340285356495,288230,2.66716511119592,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/Ekklisiastika_Keimena_test.parquet,0.10579544512169839,23,489,0.955078125,512,0.0,6.464719570323539,0.0,1.0,1872526,65,0.3391631683030913,0.39780928288715994,poly_Ekklisiastika_Keimena_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_0512,bbb08e71929b519c5c2362338b0fc6a0e99955cb8fdbf0729ae1311117e6561b,0.20830843329786597,1872526,771744,3704814,c3p_poly_added_0512,148992
131072,0.0,5.346887514435352,0.44938168920818333,8580,148480,2.7703543295562554,569657,2.289367110383968,783644,2.3719303663398175,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/Wikisource_Greek_texts_test.parquet,0.08775258069023488,40,472,0.921875,512,0.00011874129805777896,7.595502036602568,0.0,1.0,5016167,319,0.32467804258055954,0.3800427274658259,poly_Wikisource_Greek_texts_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_0512,bbb08e71929b519c5c2362338b0fc6a0e99955cb8fdbf0729ae1311117e6561b,0.18702469376814693,5016167,1810659,9681390,c3p_poly_added_0512,148992
131072,0.0,5.541278636277247,0.4527020471524207,5493,148480,2.842653815534329,249368,2.2784639568830003,336436,2.376255810912031,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/klasikh_arx_ell_grammateia_test.parquet,0.11136998262917475,8,504,0.984375,512,0.00023657283054075498,7.5542967100777085,0.0,1.0,2138844,43,0.34158948507294107,0.3955519553431074,poly_klasikh_arx_ell_grammateia_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_0512,bbb08e71929b519c5c2362338b0fc6a0e99955cb8fdbf0729ae1311117e6561b,0.18046376398639682,2138844,752411,4169319,c3p_poly_added_0512,148992
131072,0.0,5.737629954085751,0.4634650271242688,8966,148480,2.9266373065347926,558977,2.1014603463112076,835267,2.2115850380776445,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/scholarios_graeca_patristic_test.parquet,0.10341967741879161,43,469,0.916015625,512,1.1640068140958898e-06,6.283849152850365,0.0,1.0,5028557,322,0.3854970925464552,0.4561296797542654,poly_scholarios_graeca_patristic_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_0512,bbb08e71929b519c5c2362338b0fc6a0e99955cb8fdbf0729ae1311117e6561b,0.174287991383603,5028557,1718203,9858413,c3p_poly_added_0512,148992
131072,0.0,7.300347037037956,0.352297580332418,17008,148480,4.150565454558985,1336,2.4011976047904193,675408,1.9711463293298273,/home/foivos/runs/c3_wave2_broad_latest_cleaner_20260506/50_50/splits/glossapi_plus_hplt_50_50/exports/val_clean.parquet,0.00033488205949985984,332,180,0.3515625,512,1.6537385654314067e-05,7.344131974076578,0.0,1.0,5019615,907,0.43982748205529104,0.3413173652694611,modern_c3_val_clean,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_0512,bbb08e71929b519c5c2362338b0fc6a0e99955cb8fdbf0729ae1311117e6561b,0.13697978944378242,5019615,1209381,8828901,c3p_poly_added_0512,148992
131072,0.0,7.480282271292949,0.360648419030483,16990,148480,4.228370530958187,1242,2.4484702093397748,688513,1.9466415303705231,/home/foivos/runs/c3_wave2_broad_latest_cleaner_20260506/50_50/splits/glossapi_plus_hplt_50_50/exports/test_clean.parquet,0.00027141470475829717,349,163,0.318359375,512,1.0146344103113913e-05,7.299275388355743,0.0,1.0,5000860,991,0.4477489894889421,0.2632850241545894,modern_c3_test_clean,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_0512,bbb08e71929b519c5c2362338b0fc6a0e99955cb8fdbf0729ae1311117e6561b,0.13368479473531317,5000860,1182692,8846870,c3p_poly_added_0512,148992
131072,0.0,5.45008189435795,0.4288020684595367,6822,148480,2.861849668844497,421143,2.1693747729393578,675691,2.306215415034387,/home/foivos/data/glossapi_work/polytonic_extension/fineweb2_overlap/fineweb2_reference/main_grc_Grek/fineweb2_main_grc_Grek_train_000_00000.parquet,0.07753312391027668,41,471,0.919921875,512,4.8822279545671904e-05,7.785218339809489,0.0,1.0,4279092,1000,0.3578973228887169,0.43923322956810396,fineweb2_grc_reference,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_0512,bbb08e71929b519c5c2362338b0fc6a0e99955cb8fdbf0729ae1311117e6561b,0.1834834814198339,4279092,1495219,8149066,c3p_poly_added_0512,148992
131072,0.0,5.436282861406284,0.4309267254961166,6458,148480,2.7447527787626527,605698,2.054431416316382,816674,2.2361529814834316,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_val_balanced.parquet,0.17134648127517024,8,1016,0.9921875,1024,0.0006318421019463257,7.052882975843865,0.0,1.0,5008688,96,0.40706450799217314,0.48946669792536873,poly_val_balanced,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_1024,3465350b74e186ce22e5aefcfb67c33ac9cab7d90bc42596b52c82c7bd93fbff,0.1839492214614666,5008688,1824823,9920254,c3p_poly_added_1024,149504
131072,0.0,5.574419658178324,0.43716109547669707,6504,148480,2.8113495778708217,636709,2.051148955017127,835553,2.218041225392046,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_test_balanced.parquet,0.1760993891138719,8,1016,0.9921875,1024,0.001192669366463038,7.15926832437498,0.0,1.0,5119819,85,0.4073840917332593,0.4844803513064838,poly_test_balanced,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_1024,3465350b74e186ce22e5aefcfb67c33ac9cab7d90bc42596b52c82c7bd93fbff,0.17939087139463628,5119819,1821125,10151715,c3p_poly_added_1024,149504
131072,0.0,5.563573372125072,0.439281778859136,6258,148480,2.796554139689394,626874,2.0612276151188276,813021,2.2411106232188343,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_high_diacritic_test.parquet,0.1824294444503457,8,1016,0.9921875,1024,0.0012741118255355714,7.115094519379153,0.0,1.0,5002188,77,0.40677793070535695,0.4849172241949738,poly_high_diacritic_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_1024,3465350b74e186ce22e5aefcfb67c33ac9cab7d90bc42596b52c82c7bd93fbff,0.1797405971152023,5002188,1788697,9951547,c3p_poly_added_1024,149504
131072,,,,0,148480,,0,,0,,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_underaccented_test.parquet,,1024,0,0.0,1024,,0.0,,,0,0,,,poly_underaccented_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_1024,3465350b74e186ce22e5aefcfb67c33ac9cab7d90bc42596b52c82c7bd93fbff,,0,0,0,c3p_poly_added_1024,149504
131072,0.0,5.535572721058124,0.4367885441950188,6452,148480,2.791139685430326,628207,2.053170372186238,825332,2.221531456432078,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/1000_prwta_xronia_ellhnikhs_test.parquet,0.1763344855930632,8,1016,0.9921875,1024,0.0013079854643680514,7.1110171818303805,0.0,1.0,5042459,90,0.40726519752051293,0.4842002715665378,poly_1000_prwta_xronia_ellhnikhs_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_1024,3465350b74e186ce22e5aefcfb67c33ac9cab7d90bc42596b52c82c7bd93fbff,0.18064978104177995,5042459,1806595,10000538,c3p_poly_added_1024,149504
131072,0.0,5.074218798151001,0.4369690121554528,3715,148480,2.5646649546310565,198839,2.355860771780184,288230,2.523744925927211,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/Ekklisiastika_Keimena_test.parquet,0.15684848484848485,69,955,0.9326171875,1024,0.0,6.397552723884924,0.0,1.0,1872526,65,0.35858862713804945,0.4253340642429302,poly_Ekklisiastika_Keimena_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_1024,3465350b74e186ce22e5aefcfb67c33ac9cab7d90bc42596b52c82c7bd93fbff,0.19707467095514106,1872526,730125,3704814,c3p_poly_added_1024,149504
131072,0.0,5.556407517750116,0.43442687399957414,8579,148480,2.8789118121561104,569657,2.1627400347928667,783644,2.271102694590911,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/Wikisource_Greek_texts_test.parquet,0.12232442580075678,100,924,0.90234375,1024,0.000123394225035483,7.542819507099195,0.0,1.0,5016167,319,0.35168648008534487,0.4159520553596287,poly_Wikisource_Greek_texts_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_1024,3465350b74e186ce22e5aefcfb67c33ac9cab7d90bc42596b52c82c7bd93fbff,0.17997240065734363,5016167,1742383,9681390,c3p_poly_added_1024,149504
131072,0.0,5.811464533125183,0.4350975008014719,5491,148480,2.9812581018357194,249368,2.137407365820795,336436,2.259677917939816,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/klasikh_arx_ell_grammateia_test.parquet,0.1546882622694897,26,998,0.974609375,1024,0.00024810782933526617,7.5013993860961,0.0,1.0,2138844,43,0.3736163787466264,0.4370127682782073,poly_klasikh_arx_ell_grammateia_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_1024,3465350b74e186ce22e5aefcfb67c33ac9cab7d90bc42596b52c82c7bd93fbff,0.1720736647879426,2138844,717430,4169319,c3p_poly_added_1024,149504
131072,0.0,5.982369800310818,0.4479434872392987,8965,148480,3.051473653613575,558977,1.9775232254636594,835267,2.1192792244874994,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/scholarios_graeca_patristic_test.parquet,0.13987163141698794,100,924,0.90234375,1024,1.213657776421178e-06,6.192786189297948,0.0,1.0,5028557,322,0.4137192059545032,0.49602219769328615,poly_scholarios_graeca_patristic_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_1024,3465350b74e186ce22e5aefcfb67c33ac9cab7d90bc42596b52c82c7bd93fbff,0.16715783767630754,5028557,1647911,9858413,c3p_poly_added_1024,149504
131072,0.0,7.302810732745892,0.35226593149722946,17000,148480,4.151966172941828,1336,2.31811377245509,675408,1.9700714234951318,/home/foivos/runs/c3_wave2_broad_latest_cleaner_20260506/50_50/splits/glossapi_plus_hplt_50_50/exports/val_clean.parquet,0.0006468299953762409,693,331,0.3232421875,1024,1.6542966633663448e-05,7.343349505617877,0.0,1.0,5019615,907,0.44003476417217446,0.37200598802395207,modern_c3_val_clean,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_1024,3465350b74e186ce22e5aefcfb67c33ac9cab7d90bc42596b52c82c7bd93fbff,0.1369335775766429,5019615,1208973,8828901,c3p_poly_added_1024,149504
131072,0.0,7.482332065820455,0.36061953638799427,16987,148480,4.229529215946305,1242,2.3405797101449277,688513,1.9457671823189977,/home/foivos/runs/c3_wave2_broad_latest_cleaner_20260506/50_50/splits/glossapi_plus_hplt_50_50/exports/test_clean.parquet,0.000526908712008444,747,277,0.2705078125,1024,1.0149124468862486e-05,7.298642338380869,0.0,1.0,5000860,991,0.44787680116424816,0.30676328502415456,modern_c3_test_clean,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_1024,3465350b74e186ce22e5aefcfb67c33ac9cab7d90bc42596b52c82c7bd93fbff,0.13364817161323722,5000860,1182368,8846870,c3p_poly_added_1024,149504
131072,0.0,5.639589612277029,0.41447499091679785,6820,148480,2.9613605771726155,421143,2.0462123316783134,675691,2.2190157927218213,/home/foivos/data/glossapi_work/polytonic_extension/fineweb2_overlap/fineweb2_reference/main_grc_Grek/fineweb2_main_grc_Grek_train_000_00000.parquet,0.1074911330645859,97,927,0.9052734375,1024,5.0519905188671084e-05,7.753101579159568,0.0,1.0,4279092,1000,0.3821140136541703,0.47660770807065533,fineweb2_grc_reference,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_1024,3465350b74e186ce22e5aefcfb67c33ac9cab7d90bc42596b52c82c7bd93fbff,0.17731786685737974,4279092,1444975,8149066,c3p_poly_added_1024,149504
131072,0.0,5.607783992786946,0.41853404295610835,6457,148480,2.8313428659451727,605698,1.9940977186650772,816674,2.1782437055667256,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_val_balanced.parquet,0.19837480179647995,12,1524,0.9921875,1536,0.0006517751404029927,6.9976863042940645,0.0,1.0,5008688,96,0.42300599749716533,0.5107017028288025,poly_val_balanced,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_1536,515683c749f404fec99d3c7540f6290e923e7594c276bbe417ef6bb6031b7904,0.1783235590540323,5008688,1769015,9920254,c3p_poly_added_1536,150016
131072,0.0,5.761283113268689,0.4242663975873666,6504,148480,2.905590508371461,636709,1.98987135410368,835553,2.1573089917695225,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_test_balanced.parquet,0.20485137265629166,10,1526,0.9934895833333334,1536,0.0012326495495607976,7.099003909140275,0.0,1.0,5119819,85,0.4240987705148566,0.5062249787579569,poly_test_balanced,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_1536,515683c749f404fec99d3c7540f6290e923e7594c276bbe417ef6bb6031b7904,0.1735724456409582,5119819,1762058,10151715,c3p_poly_added_1536,150016
