document_id,work_id,source,split,coverage,historical_split,historical_mode,n_physical_lines,n_present_lines,bib_line_count,bib_block_count,coverage_gap_splits,block_spans
83add289bd4c717f3651606019901da033933ef736f59ec6a012268addeec245,9a713aa88b129ad8396027b290e0ef22784e1c0715d296e95a0849abb25e2223,greek_phd,train,annotated_windows,train,front544+tail1431,7358,1975,168,4,0,110-146;296-332;636-650;6028-6148
8454eb08286467188025a3a0d603177c8f0e0f364abee3b27f506935af3d8a7e,30285ddf4bd0e76f9729fa8293c9870cde32bd92ee36c0e5d7fb40de13d46189,greek_phd,train,annotated_windows,train,front387+tail1056,7675,1443,647,1,0,5966-7209
4907a29196be9c8f6584d23edfbf4b14c372195220b3b8b3116fbc0bc9c128c7,4838027a118cafaa31b2aeb9ddfc571677ce6a2bdd45e7fcf7ccef39dcc24152,greek_phd,validation,annotated_windows,train,front348+tail738,1774,1086,348,1,0,1402-1773
73ca792c600b9ab2d71810b5e14730fdd7099682fdcbef118483fad355324cfc,36757b12875674af5e090118110c03c898c746c09fb946fa89748419edaf6d66,greek_phd,train,annotated_windows,train,front668+tail1127,3539,1795,680,2,0,206-217;2790-3538
043faf04f022017084724738eeff87ad76da17c55fb2de8c4b06817360a6e8ab,ab1f3565890b0eb0d1b30fd4754f2d7192dc97403d11de30e0fe108720732e86,greek_phd,train,annotated_windows,train,front410+tail962,3030,1372,375,1,0,2515-3015
c81de35b790636c6f548d3c34a77a8077d8b266a34a413b9ddf14436eaef7f41,6b53b042739f9321814edf76db7f5012c5641e245bf22588a74e0c87a5e3e9aa,greek_phd,validation,annotated_windows,train,front320+tail2307,6387,2627,258,1,0,5873-6386
2bda45217414a105cf2eff46a75c728ea5e22b806d03ff6e66117bcc5faeea12,efdd68c479578310f70aea16ccd1ad09a217327f58a416a06e6e9a4a5e73e096,greek_phd,train,annotated_windows,train,front427+tail2107,9717,2534,382,1,0,6568-6982
15cec18eaef179cc0e5dd0ca3e4759ba9b3490226fb1b7649e8e0a4503c6662a,e9f34da9137732ec95b3e907ff436e4c65493de964aa44e822094de0d2efe913,greek_phd,train,annotated_windows,train,front303+tail1201,2686,1504,142,1,0,2528-2685
2ae71ac4e58bcbfaac90fe5788da5d10da83b8d50bd503a43ce3957f30072381,18530b539a37aaf020845abf046e7f012fbf538e44a9b25cf81ac81f32e240dd,greek_phd,train,annotated_windows,train,front597+tail583,3787,1180,471,2,0,3281-3295;3299-3786
822dd2e294fe6d322989819532b4ee9830c6d0954958b17f941dbaa1b04ea9ae,4081772787c303f4572f71d6120449ffcb0aa8db46951b4c1be2a964f56c37f4,greek_phd,train,annotated_windows,train,front308+tail572,5246,880,175,1,0,4365-4555
17ccb7cebb1b931de1b3a0ba2877e29a0ce0f64142cbabae3faf8222f8a1219b,87061761d05658949cf91c6c9efc214303fe5c5a7220e2285f314f55cfa12e5f,greek_phd,train,full_document,train,whole,1192,724,152,8,0,204-217;311-318;354-363;457-478;583-610;729-759;892-924;1108-1133
268a8325ff7aae53821d7f34fd3c3ec4e3c69a06a743fe9fa46052dbe3ddec9b,0dfc5b5b1389ca04229e7688f8fee0a338e57ff6468160e0ae411b43822788cc,greek_phd,validation,annotated_windows,train,front559+tail1291,10095,1850,971,1,0,8150-10090
875228dfd49c6bc2c8e9b71e2b5bc9232c519c07f8fc36ef35fc7e0c78e02434,367d1c2bc771afd8542a28f67244d584542af1ada2497e72818753adefdb9c27,greek_phd,train,full_document,train,whole,3206,1791,52,1,0,3104-3203
c9ec91a66b4bfdac181a4e3929e7ce7762334734198f320ee3703e0f449fc3bc,36148ec0a83e9816c8deddf49a862657b466bdde3ac71f759ee51b4c0c7dbdbf,greek_phd,train,annotated_windows,train,front443+tail921,2358,1364,478,1,0,1616-2156
bda2dc6f809b84e5fa4a9c08738c81b20fcbaac80655001fb63aefb76d3d4932,0c87d3e513f97dee9057a90ff76037cd144f02deb040b7e6d6ec1c748102da75,greek_phd,train,annotated_windows,train,front559+tail877,4048,1436,578,2,0,614-690;2587-3605
9d46711fbb75f53208a7e6715590ff4bbce6b7eac4adbfd01bd22466fa72456b,206fabeef2e62c35f44aadab69974271e5352cc2ebbf41acbb386169b989467c,greek_phd,validation,annotated_windows,train,front342+tail1159,2654,1501,245,1,0,2376-2653
6ea04b55cb267a8b89f8a4edbc49185be0ada0402be8693850230912c2677e79,c8720c8dc0dc33e722cdcf2cdf2b926091f3fb66fb81dce850d02a18a92025ab,greek_phd,train,annotated_windows,train,front406+tail1434,5060,1840,350,1,0,3069-3764
e0a5c230b70d8f20ad3602fe49986bd312115ced7a4b6136d9a846b9ab1415f8,72b6837c3c2e285273bdf3bf44ab43d94d27d313605621c8945bed1a0f6f5962,greek_phd,train,annotated_windows,train,front304+tail633,2686,937,314,2,0,1742-1784;2135-2685
42284a9927021b34d16eb1ec20b2108dd7601cf4132761563a5c41af0a131c5a,cfa68a3d205be64d118432bfe56d9d3f05c0587308dc28e98583cd429ea635ee,greek_phd,train,annotated_windows,train,front277+tail725,2539,1002,133,1,0,2278-2479
36d401177cb2144aca20c430bbdc3921d51eced9a789188539641372dbb82696,b410e940d20b38fc5ec616aeecee353ebbcffa2740261af2583711d93185ece7,greek_phd,train,annotated_windows,train,front632+tail1229,3331,1861,101,7,0,485-500;978-988;1614-1655;2196-2210;2481-2488;2844-2854;3258-3264
f760c29e9fd0a49e1459c62dd3ba2f5964fc956d59f84809abab6db15fd7fc40,a662f3e2e0455b95af3a84c6cde3ff26299e0ce75dc11b1690c9952a19084aa6,greek_phd,train,full_document,train,whole,2503,1419,568,2,0,167-188;1427-2496
0821a0a49712b4cfda905a5ad4c25fd3c6e871fcd481f467abd5c0eb914dd34e,aa575575727acbb01171950e3aca6e8b86640d5e4955cd30e1bac16525aaefe1,greek_phd,train,annotated_windows,train,front319+tail639,3208,958,396,1,0,2313-3095
3fc141c699774e97680de29966efa333bde8d9d3826cc47665406a18f1579144,0062a94ef949cd65bd7d7c121f70e52a54eff193ecb3d50432e7771d205d52b3,greek_phd,validation,annotated_windows,train,front179+tail638,4573,817,445,1,0,3688-4572
0757a135c0f4072561d0553bd578649010aa3e109d23026f9ebd9cda782ee141,cbeca0f3f0b9c97249086632fe1b0c299d6aa80175ee3585e8b565d2812999bd,greek_phd,train,annotated_windows,train,front288+tail770,3181,1058,383,2,0,2670-2834;2840-3180
11b7279f1cfc6b136fd239ecc741c08ae70fc04fc96ca97b90168014ef21ab67,e12c88a8a6a53c2a4a36e8d4e7406b19094edfc1c4f1c9059d998a5794bbcc43,greek_phd,validation,full_document,train,whole,659,330,0,0,0,
e6bed7b0d7a05aa878650900ed84e0cfb8b81457011508e615b9bf08a9ea6e61,9fc17a2ec09b91577b6c65f65d2a681f217f0a594a700d86619e323577b36c0c,greek_phd,train,full_document,train,whole,1423,986,302,2,0,194-239;1142-1422
20644efc1c4b6aadd0874a9d7f75954901ff7053eaba4c41b9aaefc99661184d,5397608a6827e670b33877ed7bf1376125f051bc4bbf9c478140e2dac2ca8bb2,greek_phd,train,full_document,train,whole,2220,1599,60,2,0,59-72;494-557
5ae4629186c9fb0c1c9d0cc049e05a002a8f1f4f6358ccac5e30c781f2327bf7,51eeaa17e0ac6fff7d3ad78e6060f46aafac5d92fe8641094d1f74cba6a6b109,greek_phd,train,annotated_windows,train,front295+tail994,2252,1289,227,2,0,1696-1860;2152-2249
616d1cde19acddd0b837bbd712d15dcd3f0eee430cd9e5680dab93cd9e469bb3,a04fe146af1c8289f3d6b5f194a8aafab9c88764f6e33d8f644a11c989b77ab1,greek_phd,train,annotated_windows,train,front616+tail852,3382,1468,223,1,0,3142-3381
19e6e95abb497c277873c3c716801c3d9f8429b6a8ec474305a6b7d2daa72cc7,ae05d3d9410e786ba7e6ea9f7445c6c8900cbb2170a44b9f836213362102506e,greek_phd,train,annotated_windows,train,front449+tail767,4833,1216,347,1,0,4239-4832
ed976787a43eac72dc15d6ed3d7fbd780c6ec1189269abc5eeeb78fcc9e63829,74106990f54a9df9d4c1aac93a239bf2256e6ca8dfe4bdc194a3d6d654a621d0,greek_phd,train,annotated_windows,train,front293+tail1186,2700,1479,427,1,0,2230-2699
147168f3595e4f5b433c4b41fce7d33e428aad1f757a5c1dc188a8d74cc7eb61,5269a1377583321f8200ed2fe9cd876e2de28399240547e8abfe92601cd938c7,greek_phd,train,annotated_windows,train,front437+tail1521,8081,1958,0,0,0,
208920a44d51a559a74f83bb2529e259f6cec69a6d11bd8d1f8f9ffcf00c3555,e261d7dfbba08c0b602307bb49d564c90632fd71f29e0f230c05cac60065308b,greek_phd,train,annotated_windows,train,front489+tail771,2181,1260,224,1,0,1933-2180
e7da5538e66b149b0078425e80a6656732f73d5e08f6f8c0872b909894339eeb,cab754882d7574a223432acf78beb8b6cd3b086d01462c6cfeea2cd49f676dae,greek_phd,validation,annotated_windows,train,front414+tail927,2349,1341,165,1,0,2030-2348
991f69ccc206b56c7f2b99fe7fc7987ee191b2edd3e8a2fad4e11f440f062946,b5548a55f7f3bf2c374251d9ed9459a1d237f4a7bb1f552026fe94e9dcfce5ce,greek_phd,validation,annotated_windows,train,front216+tail691,2354,907,65,1,0,2286-2353
c75bd63217b14fa34e27065a0ae2e6307cb0d5f4047a71bae86b40bb542f13e1,11ef2a66238a497822c692a75ac56898ece2253f413c7c7ddb9b5152caf60d97,greek_phd,validation,full_document,train,whole,1410,813,68,1,0,1271-1405
b81a0239e929b4dd79ea9f667d26d07b76fc41e840a82341dca5cfa3619a0da6,a653682cc8cca6216a2022a70a30b49269f430af0789718cb4ba72bfeac72786,greek_phd,train,annotated_windows,train,front538+tail46,82035,584,0,0,0,
5ab63f065486196e7e4885eb8f9fd1836619db50a9e4bfc95a68fc22f86fd2d5,4a0100962d0c7286b356c424ca19de60c830ab80de7535bef0d86d603873d104,greek_phd,train,annotated_windows,train,front363+tail963,4039,1326,390,1,0,2593-3371
3f8a688769c91e1f44c7a4c2c33b3be2ccab4afe90f7cc2d15f5c912579b9f85,5dc8b3ff1b32ffebdfbaec8d15f06977b3067f6fa3df9a8ca69ce1109604d4f9,greek_phd,train,annotated_windows,train,front513+tail1253,11695,1766,694,1,0,9500-10886
23e5fcfdefca9ca90b34fef83cf14350aed5234ce3effe9f399b7a3bbd71327e,8a6aa77390f5452e92fe77874035e9990ad968736031854d84686ecdef4f6f51,greek_phd,validation,full_document,train,whole,1651,1055,165,1,0,1475-1650
4cfd3ee59c47cc751300bb53408a2c69d9be46eb0ae8e993a311581f6eaad384,f5f21a4dda0be27a4b58c34c9b893503d41cfecd10cbf445677202ac5cac4f5b,greek_phd,train,annotated_windows,train,front619+tail834,7024,1453,571,1,0,6417-7023
036a2ef402fc3d2692b90c12c857c5e8b3cd7d87afeb8070c93605f4689fa891,2b39186f5179dfbfee3828b97239649536d2b3a48df121d588bb3bce549ce7ab,greek_phd,train,full_document,train,whole,1627,1054,117,1,0,1487-1626
1438d450d5b5d58f39f0bf389362f2468fd666b5b5a1f2f9fe80b53637cd4c94,747e2147b438c767569494e974f2d62f462adb2786a7f0c116d7604ae2f5f400,greek_phd,train,annotated_windows,train,front573+tail1488,4714,2061,57,1,0,4610-4713
1948e3edf8fbb64c147bab58b9a29d654ca3e9f80411aed225a34df82bc6859c,4c1812c11895df9a57dd6b3711e67fe15ce42069f63c4e90b9895997374aae2e,greek_phd,train,annotated_windows,train,front396+tail874,3611,1270,170,5,0,2387-2419;2888-2939;3124-3154;3405-3428;3530-3610
b28c0993567b6486fc65a0bc5c88aa225d219a506961e6350033e30ff7e80de1,5ed08771e6066bcf7d8e41f0f8345b21139506676a260d48871c5b2ce8097e3b,greek_phd,validation,full_document,train,whole,1003,647,179,1,0,801-1002
98e4f1bc9078cfb66c190b1de20c24d98b62a2e5572ad7554b9a79d32160e1f6,27eeb59bfbc1c75ab346f31d7ee94c98a2bbbdef9efea44482c9c4e3e20c47ca,greek_phd,train,annotated_windows,train,front433+tail820,2752,1253,224,2,0,136-170;1740-2000
e394c068eccbfae73f056bf1d1d891ae8a43ac5d1249a470b933f17314460be1,03cbcaa19ffa3ba61d09739310cf7201f9eb2c8181c886ea4bdffb62ff410b97,greek_phd,validation,full_document,train,whole,907,560,102,1,0,756-906
019a10c51fbf6c38d5f3ba62c7928dc242460f62a9bf8d558fe689781a12c1e7,9e57334276928b8d5a55f74d56a9d7a2a69e34a8a2ed4bc5dacdf839760f95fc,greek_phd,validation,annotated_windows,train,front373+tail928,3657,1301,100,1,0,2261-2439
2e00614f4e07af57f05f060ce7d68a58429194745d613129cb44102219f6d723,4ed18f7fb5a75d7aa73324f9facc58a00ef5dab4f896974083856b52b8bebc29,greek_phd,train,full_document,train,whole,1882,1014,237,1,0,1409-1881
cae4a53c83ef2ffbbeda6fffb8b511b16819156cdacc90f534e151acf64e7147,d79e1f778950b0fcb7c160ceadd0ce34d7a3f11a0f409cbf9fe7af0477fe5ed5,greek_phd,train,annotated_windows,train,front252+tail1468,8132,1720,382,1,0,7369-8131
0b4aa3cb1467beb18fc42e84acb260dd0fb553b6af5a3b770aade3f8207c6e16,07bd6fb8d571c368e626580a46e96edd7d7620e2ef9c65274851649ca05862ad,greek_phd,validation,annotated_windows,train,front506+tail1172,5223,1678,163,2,0,4965-5100;5162-5220
c957d1d77dfcc22ac3ff4fa7c7c9b448d5bb04eb4a12a7139ed1a30b84702e9b,7920a161c57ad00ac0e8fb3210eb460e80a024d4da16448175c8dc95b5751ece,greek_phd,train,annotated_windows,train,front452+tail834,5942,1286,566,1,0,4704-5834
214bd979dc536ae0394f5d74748caed00d44903794b0e3908cd58e86fae9b76f,6bc9f64ff173da9f95742c51ea649ce5af81ac55004487409734db5774b756ff,greek_phd,train,full_document,train,whole,1818,1161,188,3,0,1163-1298;1410-1492;1786-1817
5f624a092aafbb7a59a8746db54af86920a1d0ecd594e5d9f99817e8f3238dcb,f9949d46ea89b04b9ca7609978add6452452974e0b7f3a817fff807b5ca39c3d,greek_phd,train,annotated_windows,train,front378+tail770,3622,1148,341,1,0,2771-3443
0141f8d1795f019bddde792677da6460c7a990a0de38d928ada7b1b7dc08e40f,e04e8777474388da4ac30cb249579177ee815fd5cd2b187cdaf001fc1bc98edd,greek_phd,train,annotated_windows,train,front490+tail1011,2226,1501,216,1,0,1984-2225
f42386d7a4194e1867adef3271da29289ea7bb6264f13726bba10fd7cf6715c7,be2ab80e1e390b067318a5578d6a2588a3b4fd2c0c9ca55e63dcc5e2a1d04c6d,greek_phd,validation,annotated_windows,train,front352+tail759,3255,1111,162,1,0,2958-3254
4b5a0678a72c1d69cc5955e8eb5c1ef016fa0b3bc4760aa74151c91f0b6988a9,a8cca81e82d5bbf8ecef4e8e722a06338090dbf4c88d8e48a0b1dfa9a92d377a,greek_phd,train,annotated_windows,train,front330+tail823,2713,1153,364,2,0,1616-2186;2697-2712
4062d00b33d8d1b9f57c637b68662a7490bb41e81599d1a538f0a188e71d896e,becb76bd0926a9d784695b102f969047bea8176607d3bf2b322f668e587bbf69,greek_phd,train,annotated_windows,train,front324+tail1165,2820,1489,312,1,0,1754-2375
03a6a82c21b2349d5344a8e9e7d557770e03e3bb5eb53da955aabba89455dc93,8367810b58d6b9964dccff783eb46a2017677f4c15220a4bca2723cf7505fee4,greek_phd,train,annotated_windows,train,front434+tail751,2116,1185,210,1,0,1697-2115
9fdf392b61ff25373601a53dc986bb0a031ecf1c1de24b1fba1c13db0f53ce00,efb3db94559ad719467b7557ef6219e9399831f66db9542bb6422b1cfc7466f7,greek_phd,train,annotated_windows,train,front339+tail714,1878,1053,312,1,0,1532-1877
8f6b24e46fc03672b135a75f3e968c1e6e84ca1a496b3165a7f611640b0916b2,ec97c2782d8345c8a0bf3476cfd141f3f5e3630d38dcaf8738a4c8527a48e356,greek_phd,validation,full_document,train,whole,611,360,77,1,0,521-610
3600b7dddcb5ef6f138b9c922d2a979756dd9083bec522bae772dc6f68ebf30f,b9b2633a0e92fd0b6aaec614f095c435f16c3eefdda73d58d9712c9f214e93bb,greek_phd,train,full_document,train,whole,1140,665,77,1,0,949-1095
ec36056ff7f334fa9b12fb6cb0ebad39a740374eea7ee57ac4c6339b1045800c,5c504fbc454e43afbc24549d8cc9ee034dfc45760bf6e4e4856d05058623051b,greek_phd,train,annotated_windows,train,front551+tail917,2368,1468,286,1,0,2044-2367
639ac675434259b64d9d5aedec445d7c9bb9c34ecdfe02a5bcc633c739ad717f,992212636616d0575e70ce4c5720e604c4e805373d9b657425e014be8112e296,greek_phd,train,full_document,train,whole,1452,879,189,3,0,172-228;246-254;1117-1312
6d1824c72e3c161c981f691e716e3af6c6d6b7b5d69946eed8afa4db7974732e,76942dda468e3e187df9614036e37ea3be0882829ef71175dedd5a04b5a2943c,greek_phd,train,annotated_windows,train,front868+tail1410,5368,2278,216,1,0,5128-5367
081bb352becbf9283f6761a61bc1b24472c336029068096fee03d509f95481d6,b677ad63bf9dfadba7c4ea5b4d64047e1d0288ddf9840e76c79b4358336f04b2,greek_phd,train,annotated_windows,train,front283+tail678,5535,961,440,1,0,4622-5500
