=== run_eval.sbatch ===
Thu May 21 12:16:48 UTC 2026
host: nid006791
MODEL_PATH: /iopsstor/scratch/cscs/fffoivos/models/apertus-8b-2509
OUTPUT_DIR: /capstor/scratch/cscs/fffoivos/runs/eval/apertus_baseline_v4_corrected_20260521_121639
TASK_GROUP: full -> arc_challenge,arc_easy,hellaswag,winogrande,piqa,mmlu,global_mmlu,xnli,xcopa,arc_challenge_mt_el,xnli_el,xquad_el,belebele_ell_Grek,global_mmlu_full_el,include_base_44_greek_few_shot_en,global_piqa_completions_ell_grek
DTYPE: bfloat16  BATCH: auto

Passed argument batch_size = auto:1. Detecting largest batch size
Determined largest batch size: 32
Passed argument batch_size = auto. Detecting largest batch size
Determined Largest batch size: 1
hf ({'pretrained': '/iopsstor/scratch/cscs/fffoivos/models/apertus-8b-2509', 'dtype': 'bfloat16'}), gen_kwargs: ({}), limit: None, num_fewshot: None, batch_size: auto (32)
|                             Tasks                             |Version|Filter|n-shot|   Metric   |   |Value |   |Stderr|
|  - global_mmlu_ar_stem                                        |    0.0|none  |     0|acc         |↑  |0.3696|±  |0.0720|
| - global_mmlu_bn                                              |    0.0|none  |      |acc         |↑  |0.4775|±  |0.0249|
|  - global_mmlu_bn_business                                    |    0.0|none  |     0|acc         |↑  |0.4655|±  |0.0661|
|  - global_mmlu_bn_humanities                                  |    0.0|none  |     0|acc         |↑  |0.5098|±  |0.0497|
|  - global_mmlu_bn_medical                                     |    0.0|none  |     0|acc         |↑  |0.4444|±  |0.0840|
|  - global_mmlu_bn_other                                       |    0.0|none  |     0|acc         |↑  |0.5893|±  |0.0663|
|  - global_mmlu_bn_social_sciences                             |    0.0|none  |     0|acc         |↑  |0.4706|±  |0.0497|
|  - global_mmlu_bn_stem                                        |    0.0|none  |     0|acc         |↑  |0.3261|±  |0.0699|
| - global_mmlu_de                                              |    0.0|none  |      |acc         |↑  |0.5950|±  |0.0244|
|  - global_mmlu_de_business                                    |    0.0|none  |     0|acc         |↑  |0.6552|±  |0.0630|
|  - global_mmlu_de_humanities                                  |    0.0|none  |     0|acc         |↑  |0.6765|±  |0.0466|
|  - global_mmlu_de_medical                                     |    0.0|none  |     0|acc         |↑  |0.5833|±  |0.0833|
|  - global_mmlu_de_other                                       |    0.0|none  |     0|acc         |↑  |0.6071|±  |0.0659|
|  - global_mmlu_de_social_sciences                             |    0.0|none  |     0|acc         |↑  |0.5490|±  |0.0495|
|  - global_mmlu_de_stem                                        |    0.0|none  |     0|acc         |↑  |0.4348|±  |0.0739|
| - global_mmlu_en                                              |    0.0|none  |      |acc         |↑  |0.6250|±  |0.0239|
|  - global_mmlu_en_business                                    |    0.0|none  |     0|acc         |↑  |0.6034|±  |0.0648|
|  - global_mmlu_en_humanities                                  |    0.0|none  |     0|acc         |↑  |0.6275|±  |0.0481|
|  - global_mmlu_en_medical                                     |    0.0|none  |     0|acc         |↑  |0.5833|±  |0.0833|
|  - global_mmlu_en_other                                       |    0.0|none  |     0|acc         |↑  |0.7679|±  |0.0569|
|  - global_mmlu_en_social_sciences                             |    0.0|none  |     0|acc         |↑  |0.6667|±  |0.0469|
|  - global_mmlu_en_stem                                        |    0.0|none  |     0|acc         |↑  |0.4130|±  |0.0734|
| - global_mmlu_es                                              |    0.0|none  |      |acc         |↑  |0.5900|±  |0.0244|
|  - global_mmlu_es_business                                    |    0.0|none  |     0|acc         |↑  |0.6207|±  |0.0643|
|  - global_mmlu_es_humanities                                  |    0.0|none  |     0|acc         |↑  |0.6275|±  |0.0481|
|  - global_mmlu_es_medical                                     |    0.0|none  |     0|acc         |↑  |0.5000|±  |0.0845|
|  - global_mmlu_es_other                                       |    0.0|none  |     0|acc         |↑  |0.6607|±  |0.0638|
|  - global_mmlu_es_social_sciences                             |    0.0|none  |     0|acc         |↑  |0.6275|±  |0.0481|
|  - global_mmlu_es_stem                                        |    0.0|none  |     0|acc         |↑  |0.3696|±  |0.0720|
| - global_mmlu_fr                                              |    0.0|none  |      |acc         |↑  |0.5950|±  |0.0243|
|  - global_mmlu_fr_business                                    |    0.0|none  |     0|acc         |↑  |0.6724|±  |0.0622|
|  - global_mmlu_fr_humanities                                  |    0.0|none  |     0|acc         |↑  |0.6275|±  |0.0481|
|  - global_mmlu_fr_medical                                     |    0.0|none  |     0|acc         |↑  |0.5000|±  |0.0845|
|  - global_mmlu_fr_other                                       |    0.0|none  |     0|acc         |↑  |0.6607|±  |0.0638|
|  - global_mmlu_fr_social_sciences                             |    0.0|none  |     0|acc         |↑  |0.6078|±  |0.0486|
|  - global_mmlu_fr_stem                                        |    0.0|none  |     0|acc         |↑  |0.3913|±  |0.0728|
| - global_mmlu_hi                                              |    0.0|none  |      |acc         |↑  |0.5000|±  |0.0250|
|  - global_mmlu_hi_business                                    |    0.0|none  |     0|acc         |↑  |0.4483|±  |0.0659|
|  - global_mmlu_hi_humanities                                  |    0.0|none  |     0|acc         |↑  |0.5686|±  |0.0493|
|  - global_mmlu_hi_medical                                     |    0.0|none  |     0|acc         |↑  |0.5556|±  |0.0840|
|  - global_mmlu_hi_other                                       |    0.0|none  |     0|acc         |↑  |0.5179|±  |0.0674|
|  - global_mmlu_hi_social_sciences                             |    0.0|none  |     0|acc         |↑  |0.4804|±  |0.0497|
|  - global_mmlu_hi_stem                                        |    0.0|none  |     0|acc         |↑  |0.3913|±  |0.0728|
| - global_mmlu_id                                              |    0.0|none  |      |acc         |↑  |0.5650|±  |0.0248|
|  - global_mmlu_id_business                                    |    0.0|none  |     0|acc         |↑  |0.5690|±  |0.0656|
|  - global_mmlu_id_humanities                                  |    0.0|none  |     0|acc         |↑  |0.5882|±  |0.0490|
|  - global_mmlu_id_medical                                     |    0.0|none  |     0|acc         |↑  |0.4722|±  |0.0844|
|  - global_mmlu_id_other                                       |    0.0|none  |     0|acc         |↑  |0.6429|±  |0.0646|
|  - global_mmlu_id_social_sciences                             |    0.0|none  |     0|acc         |↑  |0.5784|±  |0.0491|
|  - global_mmlu_id_stem                                        |    0.0|none  |     0|acc         |↑  |0.4565|±  |0.0743|
| - global_mmlu_it                                              |    0.0|none  |      |acc         |↑  |0.5900|±  |0.0242|
|  - global_mmlu_it_business                                    |    0.0|none  |     0|acc         |↑  |0.6379|±  |0.0637|
|  - global_mmlu_it_humanities                                  |    0.0|none  |     0|acc         |↑  |0.6275|±  |0.0481|
|  - global_mmlu_it_medical                                     |    0.0|none  |     0|acc         |↑  |0.5000|±  |0.0845|
|  - global_mmlu_it_other                                       |    0.0|none  |     0|acc         |↑  |0.6964|±  |0.0620|
|  - global_mmlu_it_social_sciences                             |    0.0|none  |     0|acc         |↑  |0.6176|±  |0.0484|
|  - global_mmlu_it_stem                                        |    0.0|none  |     0|acc         |↑  |0.3261|±  |0.0699|
| - global_mmlu_ja                                              |    0.0|none  |      |acc         |↑  |0.5575|±  |0.0245|
|  - global_mmlu_ja_business                                    |    0.0|none  |     0|acc         |↑  |0.6207|±  |0.0643|
|  - global_mmlu_ja_humanities                                  |    0.0|none  |     0|acc         |↑  |0.6078|±  |0.0486|
|  - global_mmlu_ja_medical                                     |    0.0|none  |     0|acc         |↑  |0.5278|±  |0.0844|
|  - global_mmlu_ja_other                                       |    0.0|none  |     0|acc         |↑  |0.6250|±  |0.0653|
|  - global_mmlu_ja_social_sciences                             |    0.0|none  |     0|acc         |↑  |0.5588|±  |0.0494|
|  - global_mmlu_ja_stem                                        |    0.0|none  |     0|acc         |↑  |0.3043|±  |0.0686|
| - global_mmlu_ko                                              |    0.0|none  |      |acc         |↑  |0.4975|±  |0.0247|
|  - global_mmlu_ko_business                                    |    0.0|none  |     0|acc         |↑  |0.5690|±  |0.0656|
|  - global_mmlu_ko_humanities                                  |    0.0|none  |     0|acc         |↑  |0.5392|±  |0.0496|
|  - global_mmlu_ko_medical                                     |    0.0|none  |     0|acc         |↑  |0.5278|±  |0.0844|
|  - global_mmlu_ko_other                                       |    0.0|none  |     0|acc         |↑  |0.6071|±  |0.0659|
|  - global_mmlu_ko_social_sciences                             |    0.0|none  |     0|acc         |↑  |0.4412|±  |0.0494|
|  - global_mmlu_ko_stem                                        |    0.0|none  |     0|acc         |↑  |0.2826|±  |0.0671|
| - global_mmlu_pt                                              |    0.0|none  |      |acc         |↑  |0.5825|±  |0.0244|
|  - global_mmlu_pt_business                                    |    0.0|none  |     0|acc         |↑  |0.5690|±  |0.0656|
|  - global_mmlu_pt_humanities                                  |    0.0|none  |     0|acc         |↑  |0.5980|±  |0.0488|
|  - global_mmlu_pt_medical                                     |    0.0|none  |     0|acc         |↑  |0.5833|±  |0.0833|
|  - global_mmlu_pt_other                                       |    0.0|none  |     0|acc         |↑  |0.7143|±  |0.0609|
|  - global_mmlu_pt_social_sciences                             |    0.0|none  |     0|acc         |↑  |0.5980|±  |0.0488|
|  - global_mmlu_pt_stem                                        |    0.0|none  |     0|acc         |↑  |0.3696|±  |0.0720|
| - global_mmlu_sw                                              |    0.0|none  |      |acc         |↑  |0.4500|±  |0.0247|
|  - global_mmlu_sw_business                                    |    0.0|none  |     0|acc         |↑  |0.3966|±  |0.0648|
|  - global_mmlu_sw_humanities                                  |    0.0|none  |     0|acc         |↑  |0.5490|±  |0.0495|
|  - global_mmlu_sw_medical                                     |    0.0|none  |     0|acc         |↑  |0.4444|±  |0.0840|
|  - global_mmlu_sw_other                                       |    0.0|none  |     0|acc         |↑  |0.5357|±  |0.0672|
|  - global_mmlu_sw_social_sciences                             |    0.0|none  |     0|acc         |↑  |0.3725|±  |0.0481|
|  - global_mmlu_sw_stem                                        |    0.0|none  |     0|acc         |↑  |0.3696|±  |0.0720|
| - global_mmlu_yo                                              |    0.0|none  |      |acc         |↑  |0.3500|±  |0.0238|
|  - global_mmlu_yo_business                                    |    0.0|none  |     0|acc         |↑  |0.2759|±  |0.0592|
|  - global_mmlu_yo_humanities                                  |    0.0|none  |     0|acc         |↑  |0.3922|±  |0.0486|
|  - global_mmlu_yo_medical                                     |    0.0|none  |     0|acc         |↑  |0.3333|±  |0.0797|
|  - global_mmlu_yo_other                                       |    0.0|none  |     0|acc         |↑  |0.4464|±  |0.0670|
|  - global_mmlu_yo_social_sciences                             |    0.0|none  |     0|acc         |↑  |0.3529|±  |0.0476|
|  - global_mmlu_yo_stem                                        |    0.0|none  |     0|acc         |↑  |0.2391|±  |0.0636|
| - global_mmlu_zh                                              |    0.0|none  |      |acc         |↑  |0.5625|±  |0.0246|
|  - global_mmlu_zh_business                                    |    0.0|none  |     0|acc         |↑  |0.5172|±  |0.0662|
|  - global_mmlu_zh_humanities                                  |    0.0|none  |     0|acc         |↑  |0.5980|±  |0.0488|
|  - global_mmlu_zh_medical                                     |    0.0|none  |     0|acc         |↑  |0.5000|±  |0.0845|
|  - global_mmlu_zh_other                                       |    0.0|none  |     0|acc         |↑  |0.7321|±  |0.0597|
|  - global_mmlu_zh_social_sciences                             |    0.0|none  |     0|acc         |↑  |0.5490|±  |0.0495|
|  - global_mmlu_zh_stem                                        |    0.0|none  |     0|acc         |↑  |0.4130|±  |0.0734|
|global_mmlu_full_el                                            |    0.0|none  |      |acc         |↑  |0.5155|±  |0.0040|
| - global_mmlu_full_el_humanities                              |    0.0|none  |      |acc         |↑  |0.4748|±  |0.0069|
|  - global_mmlu_full_el_formal_logic                           |    0.0|none  |     0|acc         |↑  |0.2698|±  |0.0397|
|  - global_mmlu_full_el_high_school_european_history           |    0.0|none  |     0|acc         |↑  |0.7273|±  |0.0348|
|  - global_mmlu_full_el_high_school_us_history                 |    0.0|none  |     0|acc         |↑  |0.7304|±  |0.0311|
|  - global_mmlu_full_el_high_school_world_history              |    0.0|none  |     0|acc         |↑  |0.7384|±  |0.0286|
|  - global_mmlu_full_el_international_law                      |    0.0|none  |     0|acc         |↑  |0.6446|±  |0.0437|
|  - global_mmlu_full_el_jurisprudence                          |    0.0|none  |     0|acc         |↑  |0.5833|±  |0.0477|
|  - global_mmlu_full_el_logical_fallacies                      |    0.0|none  |     0|acc         |↑  |0.5215|±  |0.0392|
|  - global_mmlu_full_el_moral_disputes                         |    0.0|none  |     0|acc         |↑  |0.5462|±  |0.0268|
|  - global_mmlu_full_el_moral_scenarios                        |    0.0|none  |     0|acc         |↑  |0.2525|±  |0.0145|
|  - global_mmlu_full_el_philosophy                             |    0.0|none  |     0|acc         |↑  |0.6077|±  |0.0277|
|  - global_mmlu_full_el_prehistory                             |    0.0|none  |     0|acc         |↑  |0.6327|±  |0.0268|
|  - global_mmlu_full_el_professional_law                       |    0.0|none  |     0|acc         |↑  |0.3924|±  |0.0125|
|  - global_mmlu_full_el_world_religions                        |    0.0|none  |     0|acc         |↑  |0.6959|±  |0.0353|
| - global_mmlu_full_el_other                                   |    0.0|none  |      |acc         |↑  |0.5797|±  |0.0087|
|  - global_mmlu_full_el_business_ethics                        |    0.0|none  |     0|acc         |↑  |0.5400|±  |0.0501|
|  - global_mmlu_full_el_clinical_knowledge                     |    0.0|none  |     0|acc         |↑  |0.5774|±  |0.0304|
|  - global_mmlu_full_el_college_medicine                       |    0.0|none  |     0|acc         |↑  |0.4798|±  |0.0381|
|  - global_mmlu_full_el_global_facts                           |    0.0|none  |     0|acc         |↑  |0.3800|±  |0.0488|
|  - global_mmlu_full_el_human_aging                            |    0.0|none  |     0|acc         |↑  |0.5695|±  |0.0332|
|  - global_mmlu_full_el_management                             |    0.0|none  |     0|acc         |↑  |0.6117|±  |0.0483|
|  - global_mmlu_full_el_marketing                              |    0.0|none  |     0|acc         |↑  |0.6923|±  |0.0302|
|  - global_mmlu_full_el_medical_genetics                       |    0.0|none  |     0|acc         |↑  |0.5900|±  |0.0494|
|  - global_mmlu_full_el_miscellaneous                          |    0.0|none  |     0|acc         |↑  |0.6884|±  |0.0166|
|  - global_mmlu_full_el_nutrition                              |    0.0|none  |     0|acc         |↑  |0.5719|±  |0.0283|
|  - global_mmlu_full_el_professional_accounting                |    0.0|none  |     0|acc         |↑  |0.3936|±  |0.0291|
|  - global_mmlu_full_el_professional_medicine                  |    0.0|none  |     0|acc         |↑  |0.5699|±  |0.0301|
|  - global_mmlu_full_el_virology                               |    0.0|none  |     0|acc         |↑  |0.4940|±  |0.0389|
| - global_mmlu_full_el_social_sciences                         |    0.0|none  |      |acc         |↑  |0.5951|±  |0.0087|
|  - global_mmlu_full_el_econometrics                           |    0.0|none  |     0|acc         |↑  |0.3860|±  |0.0458|
|  - global_mmlu_full_el_high_school_geography                  |    0.0|none  |     0|acc         |↑  |0.6616|±  |0.0337|
|  - global_mmlu_full_el_high_school_government_and_politics    |    0.0|none  |     0|acc         |↑  |0.6477|±  |0.0345|
|  - global_mmlu_full_el_high_school_macroeconomics             |    0.0|none  |     0|acc         |↑  |0.5154|±  |0.0253|
|  - global_mmlu_full_el_high_school_microeconomics             |    0.0|none  |     0|acc         |↑  |0.5546|±  |0.0323|
|  - global_mmlu_full_el_high_school_psychology                 |    0.0|none  |     0|acc         |↑  |0.6550|±  |0.0204|
|  - global_mmlu_full_el_human_sexuality                        |    0.0|none  |     0|acc         |↑  |0.6641|±  |0.0414|
|  - global_mmlu_full_el_professional_psychology                |    0.0|none  |     0|acc         |↑  |0.5212|±  |0.0202|
|  - global_mmlu_full_el_public_relations                       |    0.0|none  |     0|acc         |↑  |0.5455|±  |0.0477|
|  - global_mmlu_full_el_security_studies                       |    0.0|none  |     0|acc         |↑  |0.6245|±  |0.0310|
|  - global_mmlu_full_el_sociology                              |    0.0|none  |     0|acc         |↑  |0.7413|±  |0.0310|
|  - global_mmlu_full_el_us_foreign_policy                      |    0.0|none  |     0|acc         |↑  |0.7300|±  |0.0446|
| - global_mmlu_full_el_stem                                    |    0.0|none  |      |acc         |↑  |0.4355|±  |0.0086|
|  - global_mmlu_full_el_abstract_algebra                       |    0.0|none  |     0|acc         |↑  |0.3200|±  |0.0469|
|  - global_mmlu_full_el_anatomy                                |    0.0|none  |     0|acc         |↑  |0.5481|±  |0.0430|
|  - global_mmlu_full_el_astronomy                              |    0.0|none  |     0|acc         |↑  |0.6711|±  |0.0382|
|  - global_mmlu_full_el_college_biology                        |    0.0|none  |     0|acc         |↑  |0.5000|±  |0.0418|
|  - global_mmlu_full_el_college_chemistry                      |    0.0|none  |     0|acc         |↑  |0.3300|±  |0.0473|
|  - global_mmlu_full_el_college_computer_science               |    0.0|none  |     0|acc         |↑  |0.3600|±  |0.0482|
|  - global_mmlu_full_el_college_mathematics                    |    0.0|none  |     0|acc         |↑  |0.3200|±  |0.0469|
|  - global_mmlu_full_el_college_physics                        |    0.0|none  |     0|acc         |↑  |0.3529|±  |0.0476|
|  - global_mmlu_full_el_computer_security                      |    0.0|none  |     0|acc         |↑  |0.6700|±  |0.0473|
|  - global_mmlu_full_el_conceptual_physics                     |    0.0|none  |     0|acc         |↑  |0.4468|±  |0.0325|
|  - global_mmlu_full_el_electrical_engineering                 |    0.0|none  |     0|acc         |↑  |0.4966|±  |0.0417|
|  - global_mmlu_full_el_elementary_mathematics                 |    0.0|none  |     0|acc         |↑  |0.2937|±  |0.0235|
|  - global_mmlu_full_el_high_school_biology                    |    0.0|none  |     0|acc         |↑  |0.6258|±  |0.0275|
|  - global_mmlu_full_el_high_school_chemistry                  |    0.0|none  |     0|acc         |↑  |0.4778|±  |0.0351|
|  - global_mmlu_full_el_high_school_computer_science           |    0.0|none  |     0|acc         |↑  |0.5200|±  |0.0502|
|  - global_mmlu_full_el_high_school_mathematics                |    0.0|none  |     0|acc         |↑  |0.3111|±  |0.0282|
|  - global_mmlu_full_el_high_school_physics                    |    0.0|none  |     0|acc         |↑  |0.3179|±  |0.0380|
|  - global_mmlu_full_el_high_school_statistics                 |    0.0|none  |     0|acc         |↑  |0.4074|±  |0.0335|
|  - global_mmlu_full_el_machine_learning                       |    0.0|none  |     0|acc         |↑  |0.3393|±  |0.0449|
|global_piqa_completions_ell_grek                               |    1.0|none  |     0|acc         |↑  |0.5800|±  |0.0496|
|                                                               |       |none  |     0|acc_bytes   |↑  |0.6200|±  |0.0488|
|                                                               |       |none  |     0|acc_norm    |↑  |0.6200|±  |0.0488|
|hellaswag                                                      |    1.0|none  |     0|acc         |↑  |0.5963|±  |0.0049|
|                                                               |       |none  |     0|acc_norm    |↑  |0.7884|±  |0.0041|
|                                                               |       |none  |     0|degeneration|↓  |0.0000|±  |0.0000|
|include_base_44_greek_few_shot_en                              |    0.1|none  |      |acc         |↑  |0.5054|±  |0.0208|
| - include_base_44_greek_few_shot_en_arts_humanities           |    0.0|none  |     0|acc         |↑  |0.6757|±  |0.0780|
| - include_base_44_greek_few_shot_en_business_commerce         |    0.0|none  |     0|acc         |↑  |0.7302|±  |0.0564|
| - include_base_44_greek_few_shot_en_health_oriented_education |    0.0|none  |     0|acc         |↑  |0.4400|±  |0.1013|
| - include_base_44_greek_few_shot_en_medical_license           |    0.0|none  |     0|acc         |↑  |0.5522|±  |0.0431|
| - include_base_44_greek_few_shot_en_professional_certification|    0.0|none  |     0|acc         |↑  |0.3433|±  |0.0412|
| - include_base_44_greek_few_shot_en_social_science            |    0.0|none  |     0|acc         |↑  |0.4701|±  |0.0433|
| - include_base_44_greek_few_shot_en_stem                      |    0.0|none  |     0|acc         |↑  |0.5600|±  |0.1013|
|mmlu                                                           |    2.0|none  |      |acc         |↑  |0.5923|±  |0.0039|
| - humanities                                                  |    2.0|none  |      |acc         |↑  |0.5362|±  |0.0067|
|  - formal_logic                                               |    1.0|none  |     0|acc         |↑  |0.4127|±  |0.0440|
|  - high_school_european_history                               |    1.0|none  |     0|acc         |↑  |0.8000|±  |0.0312|
|  - high_school_us_history                                     |    1.0|none  |     0|acc         |↑  |0.7892|±  |0.0286|
|  - high_school_world_history                                  |    1.0|none  |     0|acc         |↑  |0.8017|±  |0.0260|
|  - international_law                                          |    1.0|none  |     0|acc         |↑  |0.7190|±  |0.0410|
|  - jurisprudence                                              |    1.0|none  |     0|acc         |↑  |0.7407|±  |0.0424|
|  - logical_fallacies                                          |    1.0|none  |     0|acc         |↑  |0.7301|±  |0.0349|
|  - moral_disputes                                             |    1.0|none  |     0|acc         |↑  |0.6850|±  |0.0250|
|  - moral_scenarios                                            |    1.0|none  |     0|acc         |↑  |0.2380|±  |0.0142|
|  - philosophy                                                 |    1.0|none  |     0|acc         |↑  |0.6849|±  |0.0264|
|  - prehistory                                                 |    1.0|none  |     0|acc         |↑  |0.7006|±  |0.0255|
|  - professional_law                                           |    1.0|none  |     0|acc         |↑  |0.4374|±  |0.0127|
|  - world_religions                                            |    1.0|none  |     0|acc         |↑  |0.8246|±  |0.0292|
| - other                                                       |    2.0|none  |      |acc         |↑  |0.6714|±  |0.0081|
|  - business_ethics                                            |    1.0|none  |     0|acc         |↑  |0.6100|±  |0.0490|
|  - clinical_knowledge                                         |    1.0|none  |     0|acc         |↑  |0.6868|±  |0.0285|
|  - college_medicine                                           |    1.0|none  |     0|acc         |↑  |0.5780|±  |0.0377|
|  - global_facts                                               |    1.0|none  |     0|acc         |↑  |0.4100|±  |0.0494|
|  - human_aging                                                |    1.0|none  |     0|acc         |↑  |0.6682|±  |0.0316|
|  - management                                                 |    1.0|none  |     0|acc         |↑  |0.7282|±  |0.0441|
|  - marketing                                                  |    1.0|none  |     0|acc         |↑  |0.8547|±  |0.0231|
|  - medical_genetics                                           |    1.0|none  |     0|acc         |↑  |0.6300|±  |0.0485|
|  - miscellaneous                                              |    1.0|none  |     0|acc         |↑  |0.8059|±  |0.0141|
|  - nutrition                                                  |    1.0|none  |     0|acc         |↑  |0.6895|±  |0.0265|
|  - professional_accounting                                    |    1.0|none  |     0|acc         |↑  |0.4504|±  |0.0297|
|  - professional_medicine                                      |    1.0|none  |     0|acc         |↑  |0.6324|±  |0.0293|
|  - virology                                                   |    1.0|none  |     0|acc         |↑  |0.4458|±  |0.0387|
| - social sciences                                             |    2.0|none  |      |acc         |↑  |0.7026|±  |0.0080|
|  - econometrics                                               |    1.0|none  |     0|acc         |↑  |0.4123|±  |0.0463|
|  - high_school_geography                                      |    1.0|none  |     0|acc         |↑  |0.7677|±  |0.0301|
|  - high_school_government_and_politics                        |    1.0|none  |     0|acc         |↑  |0.8549|±  |0.0254|
|  - high_school_macroeconomics                                 |    1.0|none  |     0|acc         |↑  |0.5795|±  |0.0250|
|  - high_school_microeconomics                                 |    1.0|none  |     0|acc         |↑  |0.6597|±  |0.0308|
|  - high_school_psychology                                     |    1.0|none  |     0|acc         |↑  |0.7982|±  |0.0172|
|  - human_sexuality                                            |    1.0|none  |     0|acc         |↑  |0.7939|±  |0.0355|
|  - professional_psychology                                    |    1.0|none  |     0|acc         |↑  |0.6405|±  |0.0194|
|  - public_relations                                           |    1.0|none  |     0|acc         |↑  |0.6636|±  |0.0453|
|  - security_studies                                           |    1.0|none  |     0|acc         |↑  |0.6735|±  |0.0300|
|  - sociology                                                  |    1.0|none  |     0|acc         |↑  |0.8010|±  |0.0282|
|  - us_foreign_policy                                          |    1.0|none  |     0|acc         |↑  |0.8500|±  |0.0359|
| - stem                                                        |    2.0|none  |      |acc         |↑  |0.4903|±  |0.0085|
|  - abstract_algebra                                           |    1.0|none  |     0|acc         |↑  |0.3600|±  |0.0482|
|  - anatomy                                                    |    1.0|none  |     0|acc         |↑  |0.5704|±  |0.0428|
|  - astronomy                                                  |    1.0|none  |     0|acc         |↑  |0.6842|±  |0.0378|
|  - college_biology                                            |    1.0|none  |     0|acc         |↑  |0.6944|±  |0.0385|
|  - college_chemistry                                          |    1.0|none  |     0|acc         |↑  |0.3400|±  |0.0476|
|  - college_computer_science                                   |    1.0|none  |     0|acc         |↑  |0.3800|±  |0.0488|
|  - college_mathematics                                        |    1.0|none  |     0|acc         |↑  |0.3600|±  |0.0482|
|  - college_physics                                            |    1.0|none  |     0|acc         |↑  |0.3824|±  |0.0484|
|  - computer_security                                          |    1.0|none  |     0|acc         |↑  |0.7300|±  |0.0446|
|  - conceptual_physics                                         |    1.0|none  |     0|acc         |↑  |0.5574|±  |0.0325|
|  - electrical_engineering                                     |    1.0|none  |     0|acc         |↑  |0.6138|±  |0.0406|
|  - elementary_mathematics                                     |    1.0|none  |     0|acc         |↑  |0.3333|±  |0.0243|
|  - high_school_biology                                        |    1.0|none  |     0|acc         |↑  |0.7226|±  |0.0255|
|  - high_school_chemistry                                      |    1.0|none  |     0|acc         |↑  |0.4926|±  |0.0352|
|  - high_school_computer_science                               |    1.0|none  |     0|acc         |↑  |0.5700|±  |0.0498|
|  - high_school_mathematics                                    |    1.0|none  |     0|acc         |↑  |0.3148|±  |0.0283|
|  - high_school_physics                                        |    1.0|none  |     0|acc         |↑  |0.3907|±  |0.0398|
|  - high_school_statistics                                     |    1.0|none  |     0|acc         |↑  |0.4259|±  |0.0337|
|  - machine_learning                                           |    1.0|none  |     0|acc         |↑  |0.4107|±  |0.0467|
|piqa                                                           |    1.0|none  |     0|acc         |↑  |0.7949|±  |0.0094|
|                                                               |       |none  |     0|acc_norm    |↑  |0.7992|±  |0.0093|
|winogrande                                                     |    1.0|none  |     0|acc         |↑  |0.6930|±  |0.0130|
|xcopa                                                          |    1.0|none  |      |acc         |↑  |0.6575|±  |0.0063|
| - xcopa_et                                                    |    1.0|none  |     0|acc         |↑  |0.6720|±  |0.0210|
