model,benchmark,n,accuracy,correct,source_file
TokenDistil-5B,plutus_qa,225,0.4311111111111111,97,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_2/TokenDistil-5B_/TokenDistil-5B_native_mcq_summary.csv
Vanilla-2B,greekmmlu,16632,0.4666305916305916,7761,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_2/Vanilla-2B_/Vanilla-2B_native_mcq_summary.csv
Vanilla-2B,ilsp_mcqa_asep,1200,0.4841666666666667,581,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_2/Vanilla-2B_/Vanilla-2B_native_mcq_summary.csv
Vanilla-2B,ilsp_medical_mcqa,432,0.3472222222222222,150,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_2/Vanilla-2B_/Vanilla-2B_native_mcq_summary.csv
Vanilla-2B,plutus_qa,225,0.40444444444444444,91,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_2/Vanilla-2B_/Vanilla-2B_native_mcq_summary.csv
Vanilla-3.5B,greekmmlu,16632,0.46705146705146705,7768,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_2/Vanilla-3.5B_/Vanilla-3.5B_native_mcq_summary.csv
Vanilla-3.5B,ilsp_mcqa_asep,1200,0.49666666666666665,596,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_2/Vanilla-3.5B_/Vanilla-3.5B_native_mcq_summary.csv
Vanilla-3.5B,ilsp_medical_mcqa,432,0.3472222222222222,150,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_2/Vanilla-3.5B_/Vanilla-3.5B_native_mcq_summary.csv
Vanilla-3.5B,plutus_qa,225,0.4222222222222222,95,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_2/Vanilla-3.5B_/Vanilla-3.5B_native_mcq_summary.csv
Vanilla-5B,greekmmlu,16632,0.47474747474747475,7896,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_2/Vanilla-5B_/Vanilla-5B_native_mcq_summary.csv
Vanilla-5B,ilsp_mcqa_asep,1200,0.48333333333333334,580,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_2/Vanilla-5B_/Vanilla-5B_native_mcq_summary.csv
Vanilla-5B,ilsp_medical_mcqa,432,0.3333333333333333,144,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_2/Vanilla-5B_/Vanilla-5B_native_mcq_summary.csv
Vanilla-5B,plutus_qa,225,0.44,99,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_2/Vanilla-5B_/Vanilla-5B_native_mcq_summary.csv
Centroid-2B,greekmmlu,16632,0.3522727272727273,5859,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_3/Centroid-2B_/Centroid-2B_native_mcq_summary.csv
Centroid-2B,ilsp_mcqa_asep,1200,0.2658333333333333,319,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_3/Centroid-2B_/Centroid-2B_native_mcq_summary.csv
Centroid-2B,ilsp_medical_mcqa,432,0.22916666666666666,99,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_3/Centroid-2B_/Centroid-2B_native_mcq_summary.csv
Centroid-2B,plutus_qa,225,0.27111111111111114,61,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_3/Centroid-2B_/Centroid-2B_native_mcq_summary.csv
ReTok-2B,greekmmlu,16632,0.41889129389129387,6967,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_3/ReTok-2B_/ReTok-2B_native_mcq_summary.csv
ReTok-2B,ilsp_mcqa_asep,1200,0.41583333333333333,499,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_3/ReTok-2B_/ReTok-2B_native_mcq_summary.csv
ReTok-2B,ilsp_medical_mcqa,432,0.2708333333333333,117,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_3/ReTok-2B_/ReTok-2B_native_mcq_summary.csv
ReTok-2B,plutus_qa,225,0.38666666666666666,87,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_3/ReTok-2B_/ReTok-2B_native_mcq_summary.csv
ReTok-3.5B,greekmmlu,16632,0.4244227994227994,7059,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_3/ReTok-3.5B_/ReTok-3.5B_native_mcq_summary.csv
ReTok-3.5B,ilsp_mcqa_asep,1200,0.4241666666666667,509,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_3/ReTok-3.5B_/ReTok-3.5B_native_mcq_summary.csv
ReTok-3.5B,ilsp_medical_mcqa,432,0.2824074074074074,122,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_3/ReTok-3.5B_/ReTok-3.5B_native_mcq_summary.csv
ReTok-3.5B,plutus_qa,225,0.37777777777777777,85,/capstor/scratch/cscs/fffoivos/runs/eval/native_greek_suite_20260526/mcq_all_checkpoints/chunk_3/ReTok-3.5B_/ReTok-3.5B_native_mcq_summary.csv
